,0,1,2,3,4,5,6
28,(-0.58111572265625+0j),(-0.040771484375+0j),(0.12179292825368877+0.1217929282536888j),(0.05216498581453948+0.17395791406822828j),(0.08588077918745682-0.022607848025325075j),(0.008793616361979603-0.01849562892502394j),(-0.1472412496805191-0.06591757386922836j)
29,(-0.569061279296875+0j),(0.0603485107421875+0j),(0.31124286695871034+0.20796583490656861j),(-0.336375844680317+0.12392175658827764j),(0.18850587001710578-0.24323908485093404j),(0.06864111851171453-0.040270124285030795j),(-0.011196385137736797-0.036195412278175354j)
30,(0.964813232421875+0j),(0.0004730224609375+0j),(0.07177631591463038+0.029730723509015736j),(0.10570472847843981-0.0017387397371206315j),(-0.06829354646349761-0.014383409824722807j),(0.07708716282547722-0.004112219100301134j),(-0.06294089555740356-0.06198848411440849j)
31,(0.74481201171875+0j),(0.6601409912109375+0j),(0.23691286287572233+0.04712489841730231j),(-0.01238530337545976+0.2359290072298947j),(-0.05122363299367672+0.16269883628087245j),(-0.20296896056590324-0.11986475150539126j),(0.04349207505583763+0.02030213735997677j)
32,(-0.421417236328125+0j),(0.3336029052734375+0j),(0.16680145263671875-0.0048675537109375j),(0.10758829691657933+0.004215309965609893j),(0.19598673212526696-0.028888613200309884j),(0.07646275756366962-0.03689296027204147j),(-0.014211654663085938+0j)
33,(0.922943115234375+0j),(-0.21863814841653886+0.021533978064956872j),(-0.08671572579212182+0.24026263683211393j),(-0.0012885646455013666+0.04140169490098759j),(0.09809607858727162+0.05833821237782156j),(-0.010521390408187038+0.0037113141713082352j),(0.04349207505583763-0.02030213735997677j)
34,(0.07843017578125+0j),(0.2510478680231352-0.049936525754097766j),(0.13122160973695318+0.00367588731050884j),(0.34289679402592865+0.02483599956002836j),(-0.043061216997927726-0.04489730734377305j),(0.11952397456159734+0.008004347071731583j),(-0.06294089555740356+0.06198848411440849j)
35,(0.35565185546875+0j),(0.2532235611307978-0.07681452748026864j),(0.03859974844494353-0.3285440507121648j),(-0.17400327225282233-0.25264166465372595j),(-0.1191388594036457-0.05091558403520509j),(0.054626898206513334-0.10861746899545865j),(-0.011196385137736797+0.036195412278175354j)
36,(-0.5904541015625+0j),(0.49437761422177606-0.20477791274431356j),(0.2572907714967463-0.07800065694520783j),(0.2843851673339546-0.06199253636622966j),(-0.08839843520868762+0.03310392316591978j),(-0.009332564152443094-0.17642704392896832j),(-0.1472412496805191+0.06591757386922836j)
37,(0.881927490234375+0j),(-0.016444515762843167+0.008789776800558001j),(0.06747268169359652+0.14601015978348691j),(0.1974807218200446+0.07527472985465553j),(-0.08225148153325328+0.058299628818145724j),(-0.09304918135466121+0.11986825336857856j),(-0.03282858058810234+0.01334171462804079j)
38,(0.381256103515625+0j),(-0.5501305215309245+0.3675854625543666j),(-0.4087781710043871-0.0163227807291651j),(-0.4290192280217841-0.11463061424757445j),(0.06973330690380143-0.3859580110238564j),(-0.07906587105624452+0.20953096709488808j),(0.0951075330376625-0.02214118279516697j)
39,(0.93310546875+0j),(-0.38722473409187763+0.31778712655347163j),(-0.08498742444580536+0.29125343880179005j),(-0.06427444655446907+0.15081049658331577j),(-0.10384688117606915+0.18143687791901142j),(-0.06156862455043285-0.010797699821407939j),(-0.07031724601984024-0.09936663508415222j)
40,(0.7874755859375+0j),(0.03507696755428263-0.03507696755428263j),(0.0483751411964399+0.013298173642157286j),(0.059213155720139424-0.009082863676547393j),(0.021602517570580626+0.009005766080330466j),(-0.016558208722887196+0.017224826779498367j),(-0.016445757821202278-0.038462232798337936j)
41,(-0.402435302734375+0j),(0.22215768236626685-0.27069991919974995j),(0.08413859650111909-0.15745924703013875j),(-0.0028236178823478203+0.2164151133108775j),(0.056139660541466636+0.15472880176531176j),(0.04909894933434024-0.009458601947753553j),(0.041858308017253876-0.14814764261245728j)
42,(-0.27764892578125+0j),(0.2998516038839165-0.4487596383171589j),(0.5545719783149041+0.04599611180954788j),(-0.1646394170819505+0.13471449935734292j),(-0.05471893501635502+0.02544388747866627j),(0.038160726293467825-0.008219060699167903j),(0.004628544207662344-0.040314558893442154j)
43,(-0.6680908203125+0j),(-0.024866005236930458+0.0465210237251627j),(-0.3866062929505882-0.17673927859528712j),(0.011234992743645589-0.22546616499428285j),(0.04205823812721385-0.17364600566081886j),(0.1641874037130653-0.007040711207126384j),(0.10117406398057938+0.00762988580390811j)
44,(-0.7086181640625+0j),(0.12374614408387731-0.2987496193386717j),(0.31147956317116293-0.04598441578725149j),(-0.01600812057897817+0.027094395837208324j),(0.0376106381495588-0.018088629756877857j),(0.07344062501411772+0.04591592615435881j),(-0.07493585348129272+0.022607380524277687j)
45,(-0.8697509765625+0j),(0.0526699080998659-0.1736294179106399j),(0.32748876194649273+0.00453929992582415j),(0.11510293896528109+0.093042490219746j),(0.0019254751857859104+0.08531214321472522j),(-0.006460792526087887+0.07187492755524151j),(0.03995070978999138-0.01297950092703104j)
46,(-0.397308349609375+0j),(0.04729011315228599-0.23774345343758727j),(-0.4492602850391811-0.2129384477659838j),(0.055201547049240476-0.08382672440001038j),(0.10927061187867665+0.10992048206559549j),(-0.035829986864558926-0.06400455591123667j),(-0.029923751950263977+0.010887247510254383j)
47,(0.206207275390625+0j),(-0.0028596309251422147+0.029034320028644416j),(-0.043561468663132784+0.010367554364841517j),(0.07288148351078211-0.12182584632735488j),(-0.014847060237961684+0.058437711895757805j),(0.013437215659483706-0.008386267711873797j),(0.08707543462514877+0.05030656233429909j)
48,(-0.993255615234375+0j),(5.961034071777431e-19-0.009735107421875j),(0.16680145263671875+0.0048675537109375j),(0.05921315572013942+0.009082863676547388j),(0.03761063814955878+0.018088629756877868j),(-0.03582998686455892+0.06400455591123663j),(0.010059833526611328-0.04075956344604492j)
49,(0.355865478515625+0j),(0.04520669683229523+0.458991295599271j),(-0.17205941473820285-0.18878906101022336j),(-0.1550251935254643-0.1510319948212888j),(-0.08531214321472522-0.0019254751857859104j),(-0.013437215659483678-0.008386267711873792j),(0.03244853764772415+0.05831090733408928j)
50,(-0.32421875+0j),(0.01139535145077116+0.057288300375115446j),(0.09018844523907592-0.09538693492735267j),(-0.1347144993573429+0.16463941708195043j),(-0.10927061187867662+0.1099204820655954j),(0.0734406250141177-0.04591592615435877j),(0.0387173667550087+0.029382877051830292j)
51,(-0.380096435546875+0j),(-0.17602406424091074-0.580273573944061j),(0.3183066082046593+0.09006684746129374j),(0.15148431463996906-0.16737299375119577j),(0.05843771189575786-0.014847060237961673j),(0.006460792526087877+0.07187492755524154j),(0.03348991647362709-0.058895427733659744j)
52,(0.63702392578125+0j),(0.020203928771716468+0.04877659885389789j),(0.07800065694520784-0.2572907714967463j),(0.016008120578978137+0.02709439583720835j),(0.02160251757058064-0.009005766080330482j),(0.03816072629346784+0.008219060699167897j),(-0.05235689505934715-0.050341665744781494j)
53,(-0.03851318359375+0j),(0.1513898791500362+0.28323054276641585j),(-0.16071647558404886-0.006460960514242858j),(-0.015599092903986131+0.14718104444971697j),(-0.15472880176531173-0.05613966054146662j),(-0.1641874037130653-0.007040711207126436j),(-0.06301333755254745-0.0005891747423447669j)
54,(-0.368438720703125+0j),(-0.2674258204778498-0.4002310240126968j),(0.30059176565964996+0.2775078677768227j),(-0.08382672440001035+0.055201547049240365j),(0.05471893501635503+0.025443887478666275j),(-0.016558208722887196-0.017224826779498378j),(0.004350269213318825+0.07037661969661713j)
55,(-0.037567138671875+0j),(0.21724988520026692+0.2647197510501085j),(-0.03293972368247575+0.30160637017729197j),(-0.034608890848453346+0.13767887327527242j),(-0.1736460056608189+0.04205823812721375j),(-0.04909894933434018-0.009458601947753584j),(-0.05119087174534798+0.028279395774006844j)
56,(0.409332275390625+0j),(0.061673314838597185+0.0616733148385972j),(-0.048375141196439916+0.013298173642157275j),(0.10758829691657934-0.004215309965609888j),(-0.08839843520868765-0.033103923165919806j),(-0.07906587105624446-0.20953096709488814j),(0.015508295968174934-0.006424497812986374j)
57,(-0.886016845703125+0j),(-0.053880489364028665-0.044218574860527535j),(-0.13799097231272572-0.11327492863235421j),(-0.03018657201593611-0.02836426641827357j),(-0.05829962881814572+0.08225148153325329j),(0.06156862455043287-0.010797699821407873j),(-0.008748623542487621+0.1101643368601799j)
58,(0.9501953125+0j),(0.8092923527458917+0.5407518619362547j),(-0.3596174439537617+0.42466576909125353j),(-0.024835999560028355-0.34289679402592865j),(-0.06973330690380126-0.38595801102385646j),(-0.009332564152443192+0.17642704392896832j),(0.033959418535232544-0.06280007213354111j)
59,(-0.95428466796875+0j),(-0.7483465806642459-0.39999958091573695j),(-0.015337978924721163-0.42481283496368527j),(0.301683528045527-0.05560574052828743j),(0.18143687791901145-0.10384688117606904j),(0.09304918135466116+0.11986825336857858j),(0.01627037115395069-0.0038831124547868967j)
60,(0.49957275390625+0j),(0.49921298225844857+0.20678078776416875j),(-0.04598441578725157+0.311479563171163j),(-0.28438516733395464-0.06199253636622973j),(0.195986732125267+0.028888613200309922j),(0.1195239745615974-0.008004347071731494j),(-0.00428222818300128+0.1123323142528534j)
61,(0.68975830078125+0j),(0.6023076157931195+0.1827080177622882j),(0.1295182897760766+0.30082304941367677j),(-0.08641268562035533+0.19286722948478016j),(-0.05833821237782161-0.09809607858727162j),(-0.0546268982065133-0.10861746899545868j),(-0.024633601307868958-0.0278091449290514j)
62,(-0.9638671875+0j),(-0.9458106832306482-0.18813344209438038j),(-0.46824521445967066-0.16710477367834195j),(-0.11463061424757418-0.42901922802178427j),(0.04306121699792781-0.04489730734377291j),(0.07646275756366959+0.03689296027204142j),(0.14002805948257446+0.05787626653909683j)
63,(0.575469970703125+0j),(-0.08426330640112335-0.00829921129896138j),(-0.036278058014430944-0.026248623626747115j),(0.0611902277924959-0.15208802182385064j),(-0.05091558403520499-0.11913885940364574j),(0.010521390408187059+0.0037113141713083085j),(0.03297068178653717+0.016590822488069534j)
