,0,1,2,3,4,5,6
25,(-0.746612548828125+0j),(-0.816314697265625+0j),(-0.074554443359375-0.374725341796875j),(0.274200439453125+0.04644775390625j),(-0.031097412109375+0.085174560546875j),(-0.0611572265625+0.08489990234375j),(-0.070343017578125+0.099365234375j)
26,(-0.9964599609375+0j),(-0.02313232421875+0j),(-0.0545654296875-0.131744384765625j),(0.134429931640625-0.13836669921875j),(0.12005615234375-0.070068359375j),(0.00897216796875+0.110687255859375j),(0.0950927734375+0.022125244140625j)
27,(0.7427978515625+0j),(-0.105743408203125+0j),(0.170867919921875+0.255706787109375j),(-0.1700439453125-0.06658935546875j),(-0.091217041015625+0.08465576171875j),(0.000244140625-0.030059814453125j),(-0.0328369140625-0.01336669921875j)
28,(-0.58111572265625+0j),(-0.040771484375+0j),(0.121795654296875+0.121795654296875j),(0.052154541015625+0.173980712890625j),(0.08587646484375-0.02264404296875j),(0.0087890625-0.01849365234375j),(-0.14727783203125-0.06591796875j)
29,(-0.569061279296875+0j),(0.060333251953125+0j),(0.31121826171875+0.207977294921875j),(-0.336395263671875+0.123931884765625j),(0.188446044921875-0.24334716796875j),(0.068634033203125-0.04034423828125j),(-0.011199951171875-0.03619384765625j)
30,(0.964813232421875+0j),(0.000457763671875+0j),(0.07177734375+0.02972412109375j),(0.105712890625-0.00177001953125j),(-0.06829833984375-0.01434326171875j),(0.07708740234375-0.004150390625j),(-0.06298828125-0.061981201171875j)
31,(0.74481201171875+0j),(0.660125732421875+0j),(0.236907958984375+0.047119140625j),(-0.012359619140625+0.23590087890625j),(-0.051177978515625+0.162689208984375j),(-0.203033447265625-0.11981201171875j),(0.04345703125+0.020294189453125j)
32,(-0.421417236328125+0j),(0.333587646484375+0j),(0.166778564453125-0.0048828125j),(0.107574462890625+0.004180908203125j),(0.195953369140625-0.0289306640625j),(0.076416015625-0.03692626953125j),(-0.01422119140625+0j)
33,(0.922943115234375+0j),(-0.218658447265625+0.021514892578125j),(-0.08673095703125+0.240264892578125j),(-0.001312255859375+0.0413818359375j),(0.09808349609375+0.058319091796875j),(-0.01055908203125+0.003662109375j),(0.043487548828125-0.020294189453125j)
34,(0.07843017578125+0j),(0.251007080078125-0.049957275390625j),(0.131195068359375+0.003662109375j),(0.342864990234375+0.024810791015625j),(-0.043121337890625-0.044921875j),(0.119537353515625+0.00799560546875j),(-0.06292724609375+0.061981201171875j)
35,(0.35565185546875+0j),(0.253204345703125-0.07684326171875j),(0.038543701171875-0.328582763671875j),(-0.174072265625-0.252685546875j),(-0.11920166015625-0.05096435546875j),(0.05462646484375-0.108642578125j),(-0.01123046875+0.03619384765625j)
36,(-0.5904541015625+0j),(0.49432373046875-0.204803466796875j),(0.25726318359375-0.078033447265625j),(0.28436279296875-0.062042236328125j),(-0.088409423828125+0.033111572265625j),(-0.00933837890625-0.176422119140625j),(-0.147247314453125+0.06591796875j)
37,(0.881927490234375+0j),(-0.016448974609375+0.0087890625j),(0.067474365234375+0.14599609375j),(0.197479248046875+0.07525634765625j),(-0.082244873046875+0.05828857421875j),(-0.093048095703125+0.119873046875j),(-0.0328369140625+0.013336181640625j)
38,(0.381256103515625+0j),(-0.550140380859375+0.36761474609375j),(-0.4088134765625-0.016326904296875j),(-0.4290771484375-0.114654541015625j),(0.069732666015625-0.385955810546875j),(-0.079071044921875+0.20953369140625j),(0.0950927734375-0.02215576171875j)
39,(0.93310546875+0j),(-0.387237548828125+0.317779541015625j),(-0.084991455078125+0.291259765625j),(-0.064300537109375+0.150787353515625j),(-0.10382080078125+0.18145751953125j),(-0.06158447265625-0.010772705078125j),(-0.070343017578125-0.099365234375j)
40,(0.7874755859375+0j),(0.035064697265625-0.03509521484375j),(0.048370361328125+0.013275146484375j),(0.0592041015625-0.00909423828125j),(0.021575927734375+0.009002685546875j),(-0.016571044921875+0.017181396484375j),(-0.016448974609375-0.038482666015625j)
41,(-0.402435302734375+0j),(0.222137451171875-0.270721435546875j),(0.0841064453125-0.157470703125j),(-0.0028076171875+0.21636962890625j),(0.056121826171875+0.154693603515625j),(0.049072265625-0.009490966796875j),(0.041839599609375-0.148162841796875j)
42,(-0.27764892578125+0j),(0.2998046875-0.448760986328125j),(0.554534912109375+0.045989990234375j),(-0.164642333984375+0.134674072265625j),(-0.054718017578125+0.025390625j),(0.03814697265625-0.008209228515625j),(0.004608154296875-0.040313720703125j)
43,(-0.6680908203125+0j),(-0.02490234375+0.0465087890625j),(-0.38665771484375-0.176788330078125j),(0.01123046875-0.2254638671875j),(0.04205322265625-0.173675537109375j),(0.1641845703125-0.00701904296875j),(0.101165771484375+0.00762939453125j)
44,(-0.7086181640625+0j),(0.12371826171875-0.29876708984375j),(0.31146240234375-0.0460205078125j),(-0.016021728515625+0.027099609375j),(0.03759765625-0.018096923828125j),(0.07342529296875+0.045928955078125j),(-0.074951171875+0.022613525390625j)
45,(-0.8697509765625+0j),(0.052642822265625-0.17364501953125j),(0.327484130859375+0.004547119140625j),(0.115081787109375+0.093017578125j),(0.001922607421875+0.085296630859375j),(-0.0064697265625+0.07183837890625j),(0.039947509765625-0.012969970703125j)
46,(-0.397308349609375+0j),(0.047271728515625-0.237762451171875j),(-0.449310302734375-0.212982177734375j),(0.05523681640625-0.0838623046875j),(0.1092529296875+0.109954833984375j),(-0.03582763671875-0.06402587890625j),(-0.029937744140625+0.01092529296875j)
47,(0.206207275390625+0j),(-0.00286865234375+0.029022216796875j),(-0.0435791015625+0.010345458984375j),(0.072906494140625-0.121856689453125j),(-0.01483154296875+0.05841064453125j),(0.013427734375-0.00836181640625j),(0.087066650390625+0.050323486328125j)
48,(-0.993255615234375+0j),-0.009735107421875j,(0.166778564453125+0.004852294921875j),(0.059173583984375+0.009063720703125j),(0.037567138671875+0.01806640625j),(-0.035888671875+0.06396484375j),(0.010040283203125-0.040771484375j)
49,(0.355865478515625+0j),(0.045196533203125+0.459014892578125j),(-0.17205810546875-0.1888427734375j),(-0.155029296875-0.15106201171875j),(-0.0853271484375-0.001953125j),(-0.013458251953125-0.0084228515625j),(0.032440185546875+0.058319091796875j)
50,(-0.32421875+0j),(0.011383056640625+0.057281494140625j),(0.09014892578125-0.095428466796875j),(-0.134765625+0.16461181640625j),(-0.10931396484375+0.109893798828125j),(0.07342529296875-0.045928955078125j),(0.038726806640625+0.02935791015625j)
51,(-0.380096435546875+0j),(-0.17608642578125-0.580291748046875j),(0.31829833984375+0.089996337890625j),(0.1514892578125-0.16741943359375j),(0.058441162109375-0.014892578125j),(0.0064697265625+0.0718994140625j),(0.033477783203125-0.058929443359375j)
52,(0.63702392578125+0j),(0.02020263671875+0.04876708984375j),(0.07794189453125-0.25732421875j),(0.015960693359375+0.027069091796875j),(0.0216064453125-0.009002685546875j),(0.03814697265625+0.00823974609375j),(-0.052337646484375-0.05035400390625j)
53,(-0.03851318359375+0j),(0.151397705078125+0.283233642578125j),(-0.160736083984375-0.006500244140625j),(-0.015625+0.14715576171875j),(-0.15472412109375-0.05615234375j),(-0.164215087890625-0.007049560546875j),(-0.063018798828125-0.0006103515625j)
54,(-0.368438720703125+0j),(-0.2674560546875-0.400238037109375j),(0.30059814453125+0.2774658203125j),(-0.083831787109375+0.05517578125j),(0.054718017578125+0.025482177734375j),(-0.016571044921875-0.017242431640625j),(0.004364013671875+0.07037353515625j)
55,(-0.037567138671875+0j),(0.217254638671875+0.264739990234375j),(-0.032928466796875+0.301605224609375j),(-0.03460693359375+0.137664794921875j),(-0.1737060546875+0.04205322265625j),(-0.049102783203125-0.009490966796875j),(-0.05120849609375+0.028289794921875j)
56,(0.409332275390625+0j),(0.061676025390625+0.061676025390625j),(-0.04840087890625+0.0133056640625j),(0.107574462890625-0.004241943359375j),(-0.08843994140625-0.033111572265625j),(-0.079132080078125-0.209564208984375j),(0.0155029296875-0.0064697265625j)
57,(-0.886016845703125+0j),(-0.05389404296875-0.044219970703125j),(-0.13800048828125-0.11328125j),(-0.030181884765625-0.028411865234375j),(-0.058319091796875+0.082244873046875j),(0.061553955078125-0.010833740234375j),(-0.008758544921875+0.110137939453125j)
58,(0.9501953125+0j),(0.809295654296875+0.540771484375j),(-0.359649658203125+0.4246826171875j),(-0.02490234375-0.34295654296875j),(-0.069793701171875-0.386016845703125j),(-0.00933837890625+0.17645263671875j),(0.033966064453125-0.062835693359375j)
59,(-0.95428466796875+0j),(-0.748382568359375-0.400054931640625j),(-0.01531982421875-0.424835205078125j),(0.301666259765625-0.055633544921875j),(0.181427001953125-0.1038818359375j),(0.093048095703125+0.119873046875j),(0.016265869140625-0.003875732421875j)
60,(0.49957275390625+0j),(0.49920654296875+0.206756591796875j),(-0.045989990234375+0.311492919921875j),(-0.284423828125-0.06195068359375j),(0.19598388671875+0.028839111328125j),(0.1195068359375-0.008026123046875j),(-0.004302978515625+0.1123046875j)
61,(0.68975830078125+0j),(0.602325439453125+0.1827392578125j),(0.1295166015625+0.30084228515625j),(-0.08642578125+0.192901611328125j),(-0.058380126953125-0.09814453125j),(-0.05462646484375-0.108673095703125j),(-0.024627685546875-0.02783203125j)
62,(-0.9638671875+0j),(-0.94586181640625-0.18817138671875j),(-0.46826171875-0.1671142578125j),(-0.11468505859375-0.4290771484375j),(0.043060302734375-0.044891357421875j),(0.076446533203125+0.036865234375j),(0.140045166015625+0.057830810546875j)
63,(0.575469970703125+0j),(-0.084259033203125-0.00830078125j),(-0.0362548828125-0.026275634765625j),(0.06121826171875-0.152130126953125j),(-0.050872802734375-0.119171142578125j),(0.010498046875+0.003753662109375j),(0.032958984375+0.01654052734375j)
