,0,1,2,3,4,5,6
16,(0.6578369140625+0j),(-0.124786376953125+0j),(0.147705078125+0j),(0.0738525390625+0.00482177734375j),(0.100738525390625+0.031890869140625j),(0.03314208984375+0.015472412109375j),(-0.06829833984375+0.017181396484375j)
17,(0.61328125+0j),(0.4329833984375+0j),(-0.22772216796875+0.0452880859375j),(-0.130767822265625-0.062347412109375j),(-0.011749267578125+0.0040283203125j),(-0.02423095703125-0.01666259765625j),(-0.00152587890625-0.031005859375j)
18,(0.60089111328125+0j),(0.08087158203125+0j),(-0.063385009765625+0.0262451171875j),(-0.0218505859375+0.036895751953125j),(-0.034423828125-0.00091552734375j),(0.06756591796875+0.016387939453125j),(0.044097900390625+0.001953125j)
19,(-0.6131591796875+0j),(-0.27197265625+0j),(-0.113433837890625+0.075775146484375j),(-0.023345947265625+0.08782958984375j),(-0.03668212890625-0.037322998046875j),(0.020660400390625-0.012451171875j),(-0.010894775390625+0.0374755859375j)
20,(-0.38031005859375+0j),(-0.21893310546875+0j),(0.06866455078125-0.068695068359375j),(0.12762451171875+0.0589599609375j),(-0.026885986328125-0.027069091796875j),(0.005462646484375-0.019805908203125j),(-0.006744384765625-0.0596923828125j)
21,(0.253936767578125+0j),(-0.03021240234375+0j),(0.001129150390625-0.001739501953125j),(0.1072998046875+0.0704345703125j),(-0.131134033203125+0.037200927734375j),(-0.026031494140625-0.0303955078125j),(0.06689453125+0.099884033203125j)
22,(0.463775634765625+0j),(0.729156494140625+0j),(0.013580322265625-0.032867431640625j),(-0.046966552734375-0.038726806640625j),(0.037811279296875-0.012542724609375j),(-0.0323486328125-0.00726318359375j),(0.015716552734375-0.005279541015625j)
23,(0.70928955078125+0j),(0.050201416015625+0j),(0.058349609375-0.293426513671875j),(-0.04998779296875-0.1624755859375j),(0.0791015625-0.09796142578125j),(0.06756591796875+0.105133056640625j),(-0.061126708984375+0.044830322265625j)
24,(0.760101318359375+0j),(0.292816162109375+0j),0.009674072265625j,(0.0738525390625-0.004852294921875j),(-0.02691650390625+0.027069091796875j),(-0.0323486328125+0.007232666015625j),(0.018157958984375+0.001861572265625j)
25,(-0.826568603515625+0j),(-0.71063232421875+0j),(-0.0338134765625-0.169952392578125j),(-0.04840087890625+0.136474609375j),(-0.0372314453125+0.131072998046875j),(-0.06756591796875+0.10504150390625j),(0.081207275390625+0.013824462890625j)
26,(0.211700439453125+0j),(0.238494873046875+0j),(0.019683837890625+0.04754638671875j),(-0.036895751953125+0.021820068359375j),(-0.03778076171875-0.0125732421875j),(0.00543212890625+0.019805908203125j),(0.017608642578125+0.048919677734375j)
27,(0.3433837890625+0j),(-0.052032470703125+0j),(0.066741943359375+0.099884033203125j),(-0.04559326171875+0.078582763671875j),(-0.097900390625+0.07904052734375j),(0.0260009765625-0.03033447265625j),(-0.05401611328125+0.022857666015625j)
28,(0.01190185546875+0j),(-0.13824462890625+0j),(0.186614990234375+0.186614990234375j),(-0.127655029296875+0.058990478515625j),(0.100738525390625-0.03192138671875j),(0.06756591796875-0.01641845703125j),(-0.060272216796875+0.0130615234375j)
29,(-0.644439697265625+0j),(-0.075286865234375+0j),(0.213470458984375+0.14263916015625j),(-0.02606201171875+0.125701904296875j),(-0.00408935546875+0.01165771484375j),(-0.020721435546875-0.012542724609375j),(-0.0533447265625+0.014251708984375j)
30,(-0.052825927734375+0j),(-0.20574951171875+0j),(-0.107513427734375-0.0445556640625j),(-0.038665771484375-0.046966552734375j),(0.034393310546875-0.000885009765625j),(0.033172607421875-0.015533447265625j),(0.028656005859375-0.016082763671875j)
31,(-0.821319580078125+0j),(-0.352142333984375+0j),(-0.1583251953125-0.031524658203125j),(-0.15020751953125+0.079498291015625j),(-0.037322998046875-0.036712646484375j),(0.024169921875-0.0166015625j),(-0.0338134765625-0.004547119140625j)
32,(0.869171142578125+0j),(-0.69854736328125+0j),(-0.349273681640625-0.39129638671875j),(-0.211883544921875-0.32366943359375j),(-0.212310791015625-0.111419677734375j),(-0.128173828125-0.03424072265625j),(0.1109619140625+0j)
33,(0.73095703125+0j),(-0.7586669921875+0.07470703125j),(-0.38818359375-0.0523681640625j),(-0.2021484375+0.029296875j),(-0.0758056640625+0.037811279296875j),(-0.06060791015625-0.043304443359375j),(-0.033782958984375+0.0045166015625j)
34,(0.09527587890625+0j),(-0.148681640625+0.029571533203125j),(-0.125091552734375-0.240264892578125j),(-0.065643310546875-0.103485107421875j),(-0.044036865234375+0.04296875j),(-0.084136962890625-0.07720947265625j),(0.0286865234375+0.01605224609375j)
35,(-0.3995361328125+0j),(-0.139007568359375+0.04217529296875j),(-0.019989013671875+0.184326171875j),(-0.115386962890625+0.07958984375j),(-0.045379638671875-0.1243896484375j),(0.081085205078125+0.015228271484375j),(-0.053314208984375-0.0142822265625j)
36,(0.817718505859375+0j),(-0.7781982421875+0.322357177734375j),(-0.35821533203125+0.2357177734375j),(-0.21270751953125+0.100860595703125j),(0.000396728515625-0.2122802734375j),(-0.073028564453125-0.0953369140625j),(-0.060272216796875-0.0130615234375j)
37,(0.14471435546875+0j),(-0.150634765625+0.08050537109375j),(-0.142303466796875-0.085052490234375j),(0.050567626953125+0.046356201171875j),(-0.095428466796875+0.08331298828125j),(0.049163818359375-0.0057373046875j),(-0.05401611328125-0.02288818359375j)
38,(0.764617919921875+0j),(0.029632568359375-0.019805908203125j),(0.088531494140625+0.10040283203125j),(-0.022430419921875+0.189422607421875j),(-0.146453857421875+0.0216064453125j),(0.07342529296875-0.116943359375j),(0.017608642578125-0.048919677734375j)
39,(0.696075439453125+0j),(-0.03680419921875+0.030181884765625j),(-0.22747802734375-0.23968505859375j),(0.024627685546875-0.328369140625j),(0.193756103515625-0.094757080078125j),(0.089019775390625+0.14459228515625j),(0.081207275390625-0.0137939453125j)
40,(0.0167236328125+0j),(0.181549072265625-0.18157958984375j),(-0.074462890625-0.256011962890625j),(-0.137420654296875-0.067657470703125j),(-0.001312255859375+0.038909912109375j),(-0.070709228515625+0.00189208984375j),(0.018157958984375-0.001861572265625j)
41,(-0.172119140625+0j),(-0.121826171875+0.1484375j),(-0.01611328125+0.110992431640625j),(-0.203125-0.00433349609375j),(-0.125396728515625+0.112060546875j),(0.037322998046875+0.047637939453125j),(-0.06109619140625-0.0447998046875j)
42,(0.19781494140625+0j),(-0.03460693359375+0.0517578125j),(-0.00616455078125+0.0333251953125j),(-0.138824462890625-0.0546875j),(-0.140106201171875-0.035125732421875j),(0.06939697265625+0.037017822265625j),(0.0157470703125+0.005279541015625j)
43,(-0.137939453125+0j),(-0.072784423828125+0.1361083984375j),(-0.21075439453125-0.025146484375j),(0.13323974609375-0.048065185546875j),(0.2000732421875-0.01678466796875j),(0.064422607421875+0.162750244140625j),(0.06689453125-0.099853515625j)
44,(-0.6773681640625+0j),(0.004302978515625-0.010467529296875j),(-0.06719970703125-0.033966064453125j),(0.13482666015625+0.1455078125j),(-0.136138916015625-0.106597900390625j),(-0.077880859375-0.053955078125j),(-0.0067138671875+0.0596923828125j)
45,(-0.389801025390625+0j),(-0.057769775390625+0.19036865234375j),(0.243438720703125+0.17779541015625j),(-0.047637939453125+0.22845458984375j),(-0.137298583984375-0.02734375j),(-0.05609130859375+0.02099609375j),(-0.010894775390625-0.0374755859375j)
46,(0.62518310546875+0j),(-0.11669921875+0.58673095703125j),(-0.13336181640625+0.2784423828125j),(-0.141387939453125-0.015533447265625j),(-0.01959228515625-0.00128173828125j),(-0.05828857421875-0.05267333984375j),(0.04412841796875-0.001953125j)
47,(-0.913543701171875+0j),(0.08660888671875-0.88006591796875j),(0.276763916015625-0.41705322265625j),(0.26690673828125+0.0145263671875j),(0.025115966796875+0.069366455078125j),(-0.048370361328125+0.081207275390625j),(-0.00152587890625+0.031005859375j)
48,(-0.907379150390625+0j),-0.7825927734375j,(-0.349273681640625+0.39129638671875j),(-0.137420654296875+0.067657470703125j),(-0.136138916015625+0.1065673828125j),(-0.05828857421875+0.052581787109375j),(-0.06829833984375-0.017181396484375j)
49,(0.252685546875+0j),(-0.0177001953125-0.179443359375j),(-0.33856201171875+0.196868896484375j),(-0.140594482421875+0.1466064453125j),(0.027313232421875+0.13720703125j),(0.04833984375+0.081146240234375j),(-0.082611083984375-0.046234130859375j)
50,(-0.43914794921875+0j),(-0.10150146484375-0.51007080078125j),(0.081451416015625+0.25823974609375j),(0.0546875+0.138702392578125j),(0.019561767578125-0.001373291015625j),(-0.077850341796875+0.053955078125j),(0.0234375+0.014404296875j)
51,(0.0692138671875+0j),(0.09906005859375+0.32647705078125j),(-0.177947998046875-0.05206298828125j),(-0.060272216796875-0.128204345703125j),(0.069366455078125+0.02508544921875j),(0.056060791015625+0.021026611328125j),(-0.06695556640625+0.016448974609375j)
52,(-0.057525634765625+0j),(0.061767578125+0.14910888671875j),(-0.235748291015625+0.358184814453125j),(-0.134857177734375+0.145477294921875j),(-0.00128173828125-0.038909912109375j),(0.069366455078125-0.037017822265625j),(0.06512451171875+0.08465576171875j)
53,(-0.3143310546875+0j),(-0.13397216796875-0.2506103515625j),(0.133026123046875+0.098846435546875j),(0.195220947265625+0.127838134765625j),(-0.112091064453125+0.125335693359375j),(-0.064422607421875+0.162689208984375j),(0.002471923828125-0.0628662109375j)
54,(0.994537353515625+0j),(0.147430419921875+0.22064208984375j),(-0.133636474609375+0.008392333984375j),(-0.015533447265625-0.14141845703125j),(0.140045166015625-0.03509521484375j),(-0.0706787109375-0.001922607421875j),(-0.010284423828125+0.025054931640625j)
55,(-0.608856201171875+0j),(-0.418121337890625-0.509521484375j),(0.301849365234375-0.1343994140625j),(0.199005126953125+0.17840576171875j),(-0.016754150390625+0.200042724609375j),(-0.037353515625+0.04766845703125j),(-0.01190185546875+0.050506591796875j)
56,(-0.1744384765625+0j),(-0.3304443359375-0.3304443359375j),(0.074432373046875-0.2559814453125j),(-0.21185302734375+0.323638916015625j),(0.000396728515625+0.2122802734375j),(0.07342529296875+0.116912841796875j),(0.0855712890625-0.0614013671875j)
57,(-0.59466552734375+0j),(0.089630126953125+0.07354736328125j),(0.057373046875+0.09637451171875j),(-0.163665771484375+0.12213134765625j),(-0.083343505859375+0.095306396484375j),(-0.089019775390625+0.144500732421875j),(-0.0078125-0.130767822265625j)
58,(0.26531982421875+0j),(0.02227783203125+0.014892578125j),(0.027923583984375+0.019195556640625j),(0.10345458984375+0.065521240234375j),(0.146453857421875+0.02154541015625j),(-0.073028564453125+0.095367431640625j),(-0.049957275390625-0.05621337890625j)
59,(-0.447418212890625+0j),(-0.348724365234375-0.1864013671875j),(0.05743408203125-0.204345703125j),(0.02532958984375+0.137847900390625j),(-0.094696044921875+0.1937255859375j),(-0.049224853515625-0.00567626953125j),(-0.01666259765625-0.024810791015625j)
60,(-0.288360595703125+0j),(-0.138702392578125-0.057464599609375j),(-0.033935546875-0.06719970703125j),(0.212677001953125+0.100921630859375j),(-0.2122802734375+0.111358642578125j),(-0.08416748046875+0.077178955078125j),(-0.063232421875+0.082000732421875j)
61,(0.493865966796875+0j),(0.544647216796875+0.16522216796875j),(0.257415771484375+0.1568603515625j),(-0.003021240234375+0.068511962890625j),(-0.037872314453125+0.075714111328125j),(-0.081146240234375+0.01513671875j),(-0.004974365234375-0.06695556640625j)
62,(-0.358673095703125+0j),(-0.149993896484375-0.02984619140625j),(0.10260009765625-0.291229248046875j),(0.189483642578125-0.022430419921875j),(0.043975830078125+0.04302978515625j),(-0.128143310546875+0.034149169921875j),(0.004486083984375+0.000518798828125j)
63,(0.117034912109375+0j),(0.4669189453125+0.04595947265625j),(0.096160888671875+0.4912109375j),(-0.2147216796875+0.249603271484375j),(-0.1243896484375-0.04541015625j),(0.060546875-0.043243408203125j),(-0.0943603515625+0.0386962890625j)
