,0,1,2,3,4,5,6
14,(0.236724853515625+0j),(-0.190582275390625+0j),(0.1251220703125+0j),(-0.135284423828125-0.135284423828125j),(0.097137451171875-0.038116455078125j),(0.02606201171875-0.0255126953125j),(0.10693359375-0.00140380859375j)
15,(-0.498992919921875+0j),(-0.1820068359375+0j),(0.143218994140625+0j),(-0.0697021484375-0.028900146484375j),(0.018341064453125-0.048431396484375j),(-0.10943603515625+0.0404052734375j),(-0.001129150390625+0.029022216796875j)
16,(0.819488525390625+0j),(0.148345947265625+0j),(-0.021728515625+0j),(-0.0108642578125+0.025848388671875j),(0.167877197265625+0.03765869140625j),(0.07281494140625+0.001007080078125j),(-0.109283447265625-0.0570068359375j)
17,(0.965545654296875+0j),(0.950286865234375+0j),(-0.18994140625+0.03778076171875j),(-0.11572265625-0.0853271484375j),(-0.087371826171875-0.025390625j),(-0.053436279296875+0.093475341796875j),(-0.0086669921875-0.0274658203125j)
18,(0.62042236328125+0j),(0.613372802734375+0j),(-0.297576904296875+0.12322998046875j),(-0.209564208984375-0.085052490234375j),(-0.022216796875-0.03564453125j),(0.09503173828125+0.036651611328125j),(-0.011932373046875+0.0352783203125j)
19,(0.8043212890625+0j),(0.350128173828125+0j),(-0.44781494140625+0.299224853515625j),(-0.1669921875+0.234771728515625j),(-0.019500732421875+0.212371826171875j),(-0.118896484375+0.033935546875j),(0.00531005859375-0.0167236328125j)
20,(-0.379730224609375+0j),(-0.60943603515625+0j),(0.297088623046875-0.297149658203125j),(0.34661865234375+0.04949951171875j),(-0.178741455078125-0.0118408203125j),(-0.11407470703125+0.087738037109375j),(0.0726318359375-0.047119140625j)
21,(0.45965576171875+0j),(0.04986572265625+0j),(-0.068389892578125+0.102325439453125j),(-0.05902099609375+0.034576416015625j),(-0.06243896484375-0.02239990234375j),(0.02886962890625+0.03302001953125j),(0.00921630859375-0.0015869140625j)
22,(0.79766845703125+0j),(0.406768798828125+0j),(0.038604736328125-0.09326171875j),(0.165130615234375+0.013763427734375j),(-0.049407958984375+0.187347412109375j),(-0.064666748046875-0.099609375j),(-0.07147216796875-0.02734375j)
23,(0.367950439453125+0j),(0.616790771484375+0j),(-0.062957763671875+0.316497802734375j),(0.128021240234375+0.189971923828125j),(0.12017822265625+0.08843994140625j),(-0.055419921875+0.09130859375j),(0.06756591796875+0.040435791015625j)
24,(-0.05572509765625+0j),(-0.4188232421875+0j),0.051727294921875j,(-0.0108642578125-0.02587890625j),(-0.17877197265625+0.011810302734375j),(-0.064697265625+0.09954833984375j),(-0.055511474609375+0.031341552734375j)
25,(-0.798614501953125+0j),(-0.348052978515625+0j),(-0.041473388671875-0.20843505859375j),(-0.021484375+0.142120361328125j),(0.0223388671875+0.062408447265625j),(0.055389404296875+0.09124755859375j),(-0.01959228515625-0.12164306640625j)
26,(-0.131683349609375+0j),(0.140716552734375+0j),(-0.12152099609375-0.2933349609375j),(0.085052490234375+0.209503173828125j),(0.049407958984375+0.187286376953125j),(-0.114105224609375-0.087738037109375j),(-0.06005859375-0.004150390625j)
27,(0.221771240234375+0j),(0.1583251953125+0j),(0.11383056640625+0.17034912109375j),(-0.04791259765625+0.2840576171875j),(0.088470458984375+0.120086669921875j),(-0.028839111328125+0.0330810546875j),(0.058319091796875-0.0406494140625j)
28,(0.826019287109375+0j),(0.727447509765625+0j),(0.396148681640625+0.396148681640625j),(-0.346649169921875+0.049530029296875j),(0.167877197265625-0.0377197265625j),(0.09503173828125-0.03668212890625j),(-0.04168701171875+0.0074462890625j)
29,(0.933197021484375+0j),(0.506866455078125+0j),(-0.049652099609375-0.033172607421875j),(0.066192626953125-0.017303466796875j),(0.025360107421875+0.08734130859375j),(0.118865966796875+0.033905029296875j),(0.033538818359375-0.032562255859375j)
30,(-0.045989990234375+0j),(0.440826416015625+0j),(0.291656494140625+0.12078857421875j),(0.0137939453125+0.16510009765625j),(0.022186279296875-0.035614013671875j),(0.072845458984375-0.001068115234375j),(0.0631103515625+0.04620361328125j)
31,(0.7305908203125+0j),(0.468475341796875+0j),(0.319000244140625+0.063446044921875j),(0.224853515625-0.043853759765625j),(0.212371826171875-0.019500732421875j),(0.05340576171875+0.093505859375j),(0.03826904296875+0.0518798828125j)
32,(-0.479034423828125+0j),(0.58392333984375+0j),(0.291961669921875-0.3355712890625j),(0.16583251953125-0.3160400390625j),(0.034393310546875-0.17431640625j),(0.04412841796875-0.11785888671875j),(-0.018798828125+0j)
33,(0.61004638671875+0j),(-0.046875+0.004608154296875j),(-0.024200439453125-0.005279541015625j),(0.089202880859375+0.05145263671875j),(-0.0340576171875-0.021575927734375j),(-0.032470703125-0.014068603515625j),(0.038299560546875-0.051910400390625j)
34,(0.097381591796875+0j),(-0.125701904296875+0.024993896484375j),(-0.06353759765625+0.009033203125j),(0.03045654296875+0.033905029296875j),(0.05389404296875-0.061370849609375j),(-0.009765625-0.056488037109375j),(0.0631103515625-0.046234130859375j)
35,(-0.971923828125+0j),(0.23431396484375-0.07110595703125j),(0.05120849609375-0.252899169921875j),(0.042327880859375-0.191436767578125j),(-0.0308837890625-0.00653076171875j),(-0.007537841796875+0.0015869140625j),(0.033538818359375+0.03253173828125j)
36,(0.43939208984375+0j),(-0.19256591796875+0.079742431640625j),(-0.1402587890625-0.066253662109375j),(-0.0970458984375-0.032562255859375j),(0.131439208984375-0.141754150390625j),(0.11334228515625-0.05914306640625j),(-0.04168701171875-0.0074462890625j)
37,(-0.202362060546875+0j),(0.00537109375-0.002899169921875j),(-0.093902587890625-0.182159423828125j),(-0.15728759765625-0.0946044921875j),(0.1387939453125-0.0355224609375j),(-0.021881103515625+0.021728515625j),(0.058319091796875+0.040618896484375j)
38,(0.649688720703125+0j),(-0.034149169921875+0.022796630859375j),(-0.12567138671875-0.151123046875j),(0.077362060546875-0.1566162109375j),(0.095245361328125+0.023468017578125j),(0.018096923828125-0.082611083984375j),(-0.06005859375+0.004150390625j)
39,(0.3363037109375+0j),(-0.282073974609375+0.2314453125j),(-0.062103271484375+0.2119140625j),(-0.10406494140625+0.17840576171875j),(-0.182525634765625+0.079010009765625j),(-0.057281494140625-0.16064453125j),(-0.01959228515625+0.12164306640625j)
40,(-0.99774169921875+0j),(0.336181640625-0.33624267578125j),(0.039703369140625-0.2965087890625j),(0.126129150390625-0.01953125j),(0.04620361328125+0.0118408203125j),(0.0389404296875+0.05303955078125j),(-0.05548095703125-0.0313720703125j)
41,(-0.012847900390625+0j),(0.05694580078125-0.069427490234375j),(0.202606201171875+0.108184814453125j),(-0.12646484375-0.009033203125j),(-0.115814208984375-0.01702880859375j),(-0.077728271484375-0.028228759765625j),(0.067596435546875-0.040435791015625j)
42,(0.735198974609375+0j),(0.022491455078125-0.03369140625j),(0.124481201171875+0.058807373046875j),(-0.0841064453125+0.048858642578125j),(0.03167724609375+0.094268798828125j),(0.00726318359375-0.041229248046875j),(-0.07147216796875+0.02734375j)
43,(-0.51220703125+0j),(0.122894287109375-0.230010986328125j),(0.033447265625-0.129974365234375j),(-0.053375244140625-0.03173828125j),(-0.039642333984375-0.039398193359375j),(0.01116943359375+0.0380859375j),(0.00921630859375+0.0015869140625j)
44,(-0.349609375+0j),(-0.0166015625+0.0400390625j),(-0.0538330078125+0.00115966796875j),(-0.033721923828125+0.043212890625j),(0.079925537109375-0.0313720703125j),(0.017242431640625+0.042205810546875j),(0.0726318359375+0.047119140625j)
45,(0.740936279296875+0j),(-0.033294677734375+0.1097412109375j),(-0.22064208984375-0.00701904296875j),(-0.10516357421875-0.0250244140625j),(-0.001861572265625+0.013153076171875j),(0.006622314453125+0.00872802734375j),(0.00531005859375+0.0167236328125j)
46,(-0.617889404296875+0j),(0.083343505859375-0.41912841796875j),(0.280426025390625-0.162078857421875j),(0.1474609375+0.13970947265625j),(-0.045440673828125+0.11578369140625j),(0.06268310546875-0.073577880859375j),(-0.011932373046875-0.035308837890625j)
47,(0.135009765625+0j),(-0.03106689453125+0.31549072265625j),(-0.14599609375+0.1448974609375j),(-0.025909423828125-0.047027587890625j),(0.015106201171875+0.004302978515625j),(0.004425048828125+0.00848388671875j),(-0.0086669921875+0.027435302734375j)
48,(-0.522796630859375+0j),-0.671142578125j,(0.291961669921875+0.3355712890625j),(0.1260986328125+0.01953125j),(0.07989501953125+0.031341552734375j),(0.0626220703125+0.073516845703125j),(-0.109283447265625+0.0570068359375j)
49,(0.93505859375+0j),(-0.001495361328125-0.015167236328125j),(-0.02032470703125+0.01409912109375j),(-0.08306884765625+0.095794677734375j),(-0.013214111328125+0.0018310546875j),(-0.004486083984375+0.0084228515625j),(-0.001129150390625-0.029052734375j)
50,(0.606353759765625+0j),(-0.001373291015625-0.00689697265625j),(-0.05133056640625+0.038482666015625j),(-0.048919677734375+0.08404541015625j),(0.045379638671875+0.11572265625j),(0.017242431640625-0.042205810546875j),(0.106964111328125+0.0013427734375j)
51,(-0.10406494140625+0j),(-0.13189697265625-0.434661865234375j),(0.25323486328125+0.049346923828125j),(0.0601806640625+0.0152587890625j),(0.0042724609375+0.015045166015625j),(-0.006622314453125+0.008758544921875j),(0.011932373046875-0.025482177734375j)
52,(-0.839111328125+0j),(-0.087921142578125-0.21221923828125j),(0.06622314453125+0.14019775390625j),(0.03369140625+0.043182373046875j),(0.04620361328125-0.0118408203125j),(0.00726318359375+0.041229248046875j),(0.05059814453125+0.1107177734375j)
53,(-0.359893798828125+0j),(-0.19317626953125-0.361419677734375j),(0.2042236328125+0.01702880859375j),(0.056671142578125-0.09210205078125j),(0.016998291015625+0.115814208984375j),(-0.011199951171875+0.038055419921875j),(-0.001953125-0.0396728515625j)
54,(0.015869140625+0j),(-0.217193603515625-0.325042724609375j),(0.195709228515625-0.018035888671875j),(0.13970947265625+0.14739990234375j),(-0.03167724609375+0.094329833984375j),(0.0389404296875-0.0531005859375j),(-0.042633056640625-0.0604248046875j)
55,(0.86566162109375+0j),(0.157867431640625+0.1923828125j),(-0.023773193359375+0.219512939453125j),(-0.051605224609375+0.014862060546875j),(-0.03936767578125-0.0396728515625j),(0.077728271484375-0.028167724609375j),(0.045745849609375+0.0186767578125j)
56,(-0.781890869140625+0j),(-0.25677490234375-0.25677490234375j),(-0.03973388671875-0.296478271484375j),(0.16583251953125+0.316009521484375j),(0.13140869140625+0.1417236328125j),(0.01806640625+0.08258056640625j),(0.015228271484375-0.016815185546875j)
57,(0.102508544921875+0j),(0.348297119140625+0.28582763671875j),(-0.14581298828125+0.177520751953125j),(0.026702880859375-0.09954833984375j),(0.035491943359375-0.13885498046875j),(0.057220458984375-0.16070556640625j),(0.037689208984375+0.03900146484375j)
58,(0.413116455078125+0j),(0.226470947265625+0.151336669921875j),(-0.046478271484375+0.129608154296875j),(-0.033935546875-0.030517578125j),(-0.09527587890625+0.0234375j),(0.11334228515625+0.05914306640625j),(-0.004638671875-0.095458984375j)
59,(0.094879150390625+0j),(-0.05596923828125-0.029937744140625j),(-0.132843017578125-0.018798828125j),(0.1053466796875-0.165313720703125j),(0.0789794921875-0.182525634765625j),(0.021820068359375+0.021759033203125j),(-0.0194091796875-0.012481689453125j)
60,(0.62890625+0j),(-0.091064453125-0.0377197265625j),(0.00115966796875-0.0538330078125j),(0.097015380859375-0.03253173828125j),(0.034393310546875+0.17425537109375j),(-0.009796142578125+0.05645751953125j),(0.0677490234375-0.032958984375j)
61,(0.08056640625+0j),(-0.407958984375-0.123779296875j),(-0.09088134765625-0.201202392578125j),(0.0443115234375-0.178131103515625j),(0.02154541015625+0.03399658203125j),(0.007537841796875+0.0015869140625j),(0.02911376953125-0.041046142578125j)
62,(0.92767333984375+0j),(0.477508544921875+0.094970703125j),(0.083709716796875+0.3128662109375j),(-0.1566162109375+0.077392578125j),(-0.053955078125-0.06134033203125j),(0.044158935546875+0.1177978515625j),(0.00970458984375-0.04730224609375j)
63,(0.20635986328125+0j),(-0.260894775390625-0.02569580078125j),(-0.07940673828125-0.18975830078125j),(0.0526123046875-0.19970703125j),(-0.0064697265625-0.03082275390625j),(0.03240966796875-0.014007568359375j),(0.005859375+0.065887451171875j)
