,0,1,2,3,4,5,6
16,(0.898773193359375+0j),(0.4107666015625+0j),(0.027740478515625+0j),(0.01385498046875-0.02227783203125j),(0.07403564453125-0.154815673828125j),(-0.01068115234375-0.11944580078125j),(0.068817138671875-0.01751708984375j)
17,(0.088348388671875+0j),(0.07452392578125+0j),(0.427581787109375-0.0850830078125j),(0.211639404296875-0.05328369140625j),(0.147979736328125-0.099761962890625j),(-0.0386962890625-0.016021728515625j),(0.004180908203125+0.030303955078125j)
18,(-0.110321044921875+0j),(-0.065155029296875+0j),(-0.09417724609375+0.03900146484375j),(-0.031951904296875+0.05609130859375j),(-0.09539794921875-0.084075927734375j),(0.084716796875-0.035369873046875j),(0.00048828125-0.11102294921875j)
19,(-0.463531494140625+0j),(0.19305419921875+0j),(-0.3851318359375+0.25732421875j),(-0.1451416015625+0.19964599609375j),(-0.225341796875+0.067718505859375j),(-0.083740234375-0.1866455078125j),(0.0093994140625+0.042755126953125j)
20,(-0.92816162109375+0j),(-0.4632568359375+0j),(0.421539306640625-0.421600341796875j),(0.134246826171875-0.287322998046875j),(-0.060211181640625+0.13250732421875j),(0.039947509765625+0.034515380859375j),(-0.052581787109375-0.013824462890625j)
21,(-0.94512939453125+0j),(-0.14105224609375+0j),(0.1871337890625-0.280120849609375j),(0.0843505859375-0.146209716796875j),(0.077850341796875-0.012176513671875j),(0.057220458984375-0.08111572265625j),(0.038818359375-0.073883056640625j)
22,(-0.070220947265625+0j),(-0.18121337890625+0j),(0.111968994140625-0.270416259765625j),(-0.158843994140625-0.224212646484375j),(0.14013671875-0.063446044921875j),(-0.100189208984375+0.09796142578125j),(-0.008636474609375-0.057769775390625j)
23,(-0.36309814453125+0j),(0.2012939453125+0j),(0.00128173828125-0.006591796875j),(-0.3055419921875-0.064208984375j),(0.036590576171875-0.150054931640625j),(0.068939208984375-0.0206298828125j),(0.034912109375+0.02081298828125j)
24,(-0.239990234375+0j),(0.279693603515625+0j),-0.0445556640625j,(0.01385498046875+0.02227783203125j),(-0.06024169921875-0.13250732421875j),(-0.1002197265625-0.097991943359375j),(-0.03399658203125-0.05718994140625j)
25,(0.7835693359375+0j),(0.352783203125+0j),(-0.0042724609375-0.021453857421875j),(0.187286376953125-0.112060546875j),(0.012115478515625-0.077880859375j),(-0.068939208984375-0.02069091796875j),(0.041168212890625+0.028594970703125j)
26,(0.051483154296875+0j),(0.09344482421875+0j),(0.030303955078125+0.073211669921875j),(-0.056121826171875+0.031890869140625j),(-0.140167236328125-0.0634765625j),(0.039947509765625-0.034515380859375j),(-0.015625+0.038665771484375j)
27,(0.121002197265625+0j),(0.480804443359375+0j),(0.0948486328125+0.1419677734375j),(-0.03851318359375+0.2437744140625j),(-0.14996337890625+0.036529541015625j),(-0.057220458984375-0.081024169921875j),(-0.068084716796875-0.0400390625j)
28,(-0.52777099609375+0j),(-0.040130615234375+0j),(-0.15301513671875-0.15301513671875j),(-0.134307861328125-0.287261962890625j),(0.074066162109375+0.154754638671875j),(0.084716796875+0.03533935546875j),(0.023681640625-0.017303466796875j)
29,(-0.952301025390625+0j),(-0.48956298828125+0j),(-0.018402099609375-0.012298583984375j),(-0.163055419921875-0.043701171875j),(0.09967041015625-0.1480712890625j),(0.083709716796875-0.18670654296875j),(-0.003082275390625-0.002410888671875j)
30,(-0.3497314453125+0j),(-0.45306396484375+0j),(-0.429656982421875-0.177978515625j),(-0.224212646484375-0.158843994140625j),(0.095367431640625-0.08404541015625j),(-0.010650634765625+0.119384765625j),(0.01397705078125+0.05169677734375j)
31,(-0.72662353515625+0j),(-0.538665771484375+0j),(-0.612335205078125-0.121826171875j),(-0.261383056640625-0.170684814453125j),(0.0677490234375-0.225341796875j),(0.03863525390625-0.015960693359375j),(-0.001800537109375+0.048248291015625j)
32,(0.02044677734375+0j),(0.44580078125+0j),(0.222900390625-0.243988037109375j),(0.175567626953125-0.00238037109375j),(0.13421630859375+0.13995361328125j),(0.025909423828125+0.0670166015625j),(0.005950927734375+0j)
33,(0.997344970703125+0j),(-0.050628662109375+0.004974365234375j),(-0.0260009765625-0.00439453125j),(-0.125274658203125-0.035186767578125j),(0.04180908203125+0.063629150390625j),(0.029449462890625+0.16351318359375j),(-0.00177001953125-0.048248291015625j)
34,(0.34893798828125+0j),(-0.606048583984375+0.12054443359375j),(-0.29864501953125+0.0823974609375j),(-0.109039306640625-0.000274658203125j),(-0.0823974609375-0.00592041015625j),(0.108306884765625+0.07293701171875j),(0.014007568359375-0.051727294921875j)
35,(-0.636322021484375+0j),(-0.09283447265625+0.02813720703125j),(0.04888916015625+0.328216552734375j),(0.0068359375+0.38787841796875j),(0.017120361328125+0.263427734375j),(-0.09991455078125-0.0123291015625j),(-0.0030517578125+0.002410888671875j)
36,(0.787139892578125+0j),(-0.053680419921875+0.022216796875j),(0.062103271484375+0.225860595703125j),(0.092864990234375+0.28228759765625j),(0.041351318359375-0.142333984375j),(0.02349853515625-0.057861328125j),(0.023681640625+0.017303466796875j)
37,(0.593505859375+0j),(-0.053619384765625+0.028656005859375j),(0.1627197265625+0.368896484375j),(0.20892333984375+0.162445068359375j),(-0.18804931640625+0.04827880859375j),(-0.04638671875-0.0162353515625j),(-0.068084716796875+0.0400390625j)
38,(0.468780517578125+0j),(-0.05377197265625+0.035919189453125j),(-0.0577392578125-0.0281982421875j),(-0.055755615234375-0.011566162109375j),(0.005645751953125+0.026641845703125j),(0.017852783203125-0.084503173828125j),(-0.015655517578125-0.038665771484375j)
39,(0.81317138671875+0j),(-0.462615966796875+0.379638671875j),(-0.05230712890625+0.407958984375j),(0.027435302734375+0.13897705078125j),(0.095306396484375-0.080718994140625j),(0.064483642578125+0.141693115234375j),(0.0411376953125-0.028594970703125j)
40,(0.5257568359375+0j),(-0.110992431640625+0.1109619140625j),(0.12823486328125+0.239227294921875j),(0.047332763671875-0.241607666015625j),(-0.004547119140625-0.105438232421875j),(-0.0238037109375-0.001312255859375j),(-0.03399658203125+0.05718994140625j)
41,(0.5794677734375+0j),(-0.116058349609375+0.14141845703125j),(-0.22454833984375-0.065948486328125j),(0.103485107421875-0.00958251953125j),(0.15594482421875-0.022979736328125j),(0.11236572265625-0.0814208984375j),(0.034942626953125-0.02081298828125j)
42,(-0.292449951171875+0j),(0.126312255859375-0.189117431640625j),(0.080596923828125-0.082916259765625j),(-0.075653076171875+0.1925048828125j),(-0.04302978515625+0.10284423828125j),(0.01922607421875-0.104156494140625j),(-0.008636474609375+0.05780029296875j)
43,(0.961944580078125+0j),(-0.38775634765625+0.725494384765625j),(-0.03521728515625+0.447540283203125j),(-0.039031982421875-0.061737060546875j),(0.06878662109375-0.139862060546875j),(0.058441162109375-0.0435791015625j),(0.038818359375+0.073883056640625j)
44,(0.923797607421875+0j),(-0.203277587890625+0.490814208984375j),(0.123626708984375+0.338714599609375j),(-0.056427001953125+0.03076171875j),(0.0518798828125-0.136199951171875j),(0.070770263671875-0.051788330078125j),(-0.052581787109375+0.013824462890625j)
45,(-0.677642822265625+0j),(0.067413330078125-0.22235107421875j),(0.255126953125-0.04400634765625j),(0.20843505859375-0.036346435546875j),(-0.027679443359375+0.046539306640625j),(0.051910400390625+0.03375244140625j),(0.009429931640625-0.04278564453125j)
46,(0.50799560546875+0j),(-0.006072998046875+0.0303955078125j),(-0.053741455078125+0.005096435546875j),(-0.0103759765625+0.01318359375j),(0.08966064453125+0.03265380859375j),(-0.018890380859375-0.084442138671875j),(0.00048828125+0.11102294921875j)
47,(0.4302978515625+0j),(0.027374267578125-0.278350830078125j),(0.107208251953125-0.129974365234375j),(0.1766357421875-0.217987060546875j),(0.13153076171875+0.02099609375j),(0.01275634765625+0.079620361328125j),(0.004180908203125-0.030303955078125j)
48,(-0.07720947265625+0j),-0.48797607421875j,(0.222900390625+0.243988037109375j),(0.04730224609375+0.241607666015625j),(0.051849365234375+0.136138916015625j),(-0.0189208984375+0.0843505859375j),(0.068817138671875+0.017486572265625j)
49,(0.060699462890625+0j),(-0.001373291015625-0.013763427734375j),(-0.0223388671875+0.01397705078125j),(0.079925537109375-0.06646728515625j),(-0.04656982421875+0.027618408203125j),(-0.0128173828125+0.07952880859375j),(0.104095458984375+0.042633056640625j)
50,(-0.019989013671875+0j),(0.0087890625+0.044281005859375j),(-0.269439697265625+0.15283203125j),(-0.192535400390625+0.075592041015625j),(-0.089691162109375+0.0325927734375j),(0.070770263671875+0.0517578125j),(0.084228515625+0.07562255859375j)
51,(0.849639892578125+0j),(0.19061279296875+0.628326416015625j),(-0.284576416015625-0.170806884765625j),(0.071197509765625-0.01605224609375j),(0.020965576171875+0.1314697265625j),(-0.05194091796875+0.033782958984375j),(0.06134033203125+0.00897216796875j)
52,(0.001678466796875+0j),(0.17791748046875+0.429534912109375j),(-0.225921630859375-0.062164306640625j),(0.056396484375+0.03070068359375j),(-0.004547119140625+0.105438232421875j),(0.019195556640625+0.104156494140625j),(0.0916748046875+0.01202392578125j)
53,(0.66302490234375+0j),(0.379058837890625+0.709136962890625j),(-0.403106689453125-0.0091552734375j),(-0.173065185546875+0.1217041015625j),(0.02288818359375-0.156005859375j),(-0.0584716796875-0.043609619140625j),(-0.019622802734375-0.030303955078125j)
54,(-0.29217529296875+0j),(-0.061676025390625-0.09228515625j),(0.06072998046875+0.020843505859375j),(0.01318359375-0.0103759765625j),(0.04296875+0.102874755859375j),(-0.023773193359375+0.00128173828125j),(0.048583984375+0.02325439453125j)
55,(0.76568603515625+0j),(0.3580322265625+0.436309814453125j),(-0.10784912109375+0.39691162109375j),(-0.02923583984375+0.27899169921875j),(-0.13983154296875+0.06878662109375j),(-0.112396240234375-0.08135986328125j),(-0.011444091796875+0.037017822265625j)
56,(0.79937744140625+0j),(0.36749267578125+0.36749267578125j),(-0.128265380859375+0.2392578125j),(0.175567626953125+0.002349853515625j),(0.04132080078125+0.142333984375j),(0.017822265625+0.08447265625j),(0.0906982421875+0.022613525390625j)
57,(-0.0780029296875+0j),(-0.333038330078125-0.2733154296875j),(0.182220458984375-0.146881103515625j),(-0.063720703125+0.1134033203125j),(-0.04827880859375+0.18798828125j),(-0.064483642578125+0.141632080078125j),(-0.0233154296875-0.11309814453125j)
58,(0.135406494140625+0j),(0.034881591796875+0.023284912109375j),(-0.115631103515625-0.001617431640625j),(0.000244140625+0.10894775390625j),(-0.005645751953125+0.026611328125j),(0.023468017578125+0.057861328125j),(-0.084564208984375+0.059295654296875j)
59,(0.84063720703125+0j),(0.317352294921875+0.16961669921875j),(0.426971435546875+0.13873291015625j),(-0.27911376953125+0.269439697265625j),(-0.0806884765625+0.09527587890625j),(0.046356201171875-0.016204833984375j),(0.0443115234375+0.04132080078125j)
60,(0.447540283203125+0j),(0.450531005859375+0.186614990234375j),(0.3387451171875+0.12359619140625j),(-0.0928955078125+0.2823486328125j),(0.13421630859375-0.1400146484375j),(0.1082763671875-0.072967529296875j),(-0.03424072265625+0.004608154296875j)
61,(-0.02679443359375+0j),(0.442840576171875+0.13433837890625j),(0.0570068359375+0.2525634765625j),(-0.0328369140625+0.262603759765625j),(-0.06365966796875-0.0418701171875j),(0.099884033203125-0.01239013671875j),(-0.015838623046875-0.08203125j)
62,(-0.556396484375+0j),(-0.10137939453125-0.020172119140625j),(-0.03436279296875-0.041595458984375j),(-0.01153564453125-0.05572509765625j),(0.08233642578125-0.005889892578125j),(0.02593994140625-0.06707763671875j),(-0.024658203125+0.067657470703125j)
63,(-0.350677490234375+0j),(0.18707275390625+0.018402099609375j),(0.04937744140625+0.16107177734375j),(0.11773681640625-0.078887939453125j),(0.263458251953125+0.017120361328125j),(-0.029510498046875+0.16357421875j),(0.0277099609375-0.115325927734375j)
