,0,1,2,3,4,5,6
20,(-0.949127197265625+0j),(-0.09210205078125+0j),(0.1502685546875-0.150299072265625j),(-0.079193115234375-0.229461669921875j),(-0.048614501953125+0.01031494140625j),(-0.0262451171875-0.0123291015625j),(-0.04949951171875-0.019744873046875j)
21,(0.08282470703125+0j),(0.387603759765625+0j),(-0.106048583984375+0.15869140625j),(0.015838623046875+0.125335693359375j),(-0.094573974609375-0.022186279296875j),(-0.035980224609375-0.01153564453125j),(0.052276611328125-0.03662109375j)
22,(0.8782958984375+0j),(0.444427490234375+0j),(-0.02880859375+0.069549560546875j),(-0.11737060546875-0.00787353515625j),(-0.003875732421875-0.03497314453125j),(-0.022369384765625+0.02264404296875j),(0.004852294921875+0.00042724609375j)
23,(-0.23760986328125+0j),(-0.029815673828125+0j),(0.00042724609375-0.002166748046875j),(-0.0582275390625-0.012725830078125j),(0.02264404296875-0.0008544921875j),(-0.01068115234375+0.058624267578125j),(-0.06182861328125+0.00531005859375j)
24,(-0.566802978515625+0j),(-0.7489013671875+0j),-0.417633056640625j,(-0.176422119140625+0.20880126953125j),(-0.04864501953125-0.01031494140625j),(-0.02239990234375-0.022674560546875j),(-0.094268798828125-0.001373291015625j)
25,(-0.155792236328125+0j),(-0.335174560546875+0j),(-0.021820068359375-0.109588623046875j),(-0.033111572265625+0.089263916015625j),(0.02215576171875+0.09454345703125j),(0.0106201171875+0.058563232421875j),(0.010589599609375+0.10247802734375j)
26,(-0.941925048828125+0j),(-0.173583984375+0j),(-0.024932861328125-0.060150146484375j),(0.01556396484375+0.04736328125j),(0.00384521484375-0.0350341796875j),(-0.0262451171875+0.012359619140625j),(-0.01654052734375+0.040618896484375j)
27,(-0.556640625+0j),(-0.364013671875+0j),(-0.035980224609375-0.0538330078125j),(0.048370361328125+0.077423095703125j),(-0.000885009765625+0.022613525390625j),(0.03594970703125-0.011505126953125j),(0.001983642578125-0.073028564453125j)
28,(-0.124237060546875+0j),(-0.389129638671875+0j),(-0.308624267578125-0.308624267578125j),(0.07916259765625-0.22943115234375j),(-0.1278076171875+0.2191162109375j),(-0.022735595703125+0.10369873046875j),(-0.025360107421875+0.0054931640625j)
29,(-0.008392333984375+0j),(0.044586181640625+0j),(0.137725830078125+0.092010498046875j),(0.077423095703125+0.099853515625j),(-0.0428466796875+0.0352783203125j),(-0.01947021484375-0.019195556640625j),(-0.014495849609375-0.017822265625j)
30,(-0.533843994140625+0j),(-0.06390380859375+0j),(-0.205902099609375-0.085296630859375j),(-0.007843017578125-0.117401123046875j),(0.082366943359375-0.011688232421875j),(-0.1051025390625+0.115386962890625j),(-0.02532958984375+0.06939697265625j)
31,(-0.53826904296875+0j),(-0.09466552734375+0j),(-0.11688232421875-0.02325439453125j),(-0.050140380859375-0.032196044921875j),(0.003936767578125-0.073638916015625j),(0.054443359375+0.023406982421875j),(-0.0252685546875-0.0009765625j)
32,(-0.56243896484375+0j),(-0.084442138671875+0j),(-0.042236328125+0.300628662109375j),(-0.212188720703125+0.2769775390625j),(-0.133270263671875+0.236419677734375j),(0.028106689453125+0.0782470703125j),(0.03955078125+0j)
33,(-0.080810546875+0j),(0.38592529296875-0.03802490234375j),(0.179473876953125-0.155853271484375j),(-0.076812744140625+0.0543212890625j),(-0.0516357421875+0.153778076171875j),(0.078582763671875+0.076324462890625j),(-0.025238037109375+0.000946044921875j)
34,(-0.420440673828125+0j),(0.46484375-0.092498779296875j),(0.174072265625-0.339569091796875j),(0.346038818359375-0.211669921875j),(0.189483642578125-0.079925537109375j),(-0.161376953125+0.158172607421875j),(-0.025299072265625-0.06939697265625j)
35,(-0.95703125+0j),(0.2235107421875-0.067840576171875j),(0.192596435546875+0.232574462890625j),(0.150543212890625+0.116912841796875j),(0.208831787109375-0.0010986328125j),(0.077423095703125+0.1302490234375j),(-0.014495849609375+0.017822265625j)
36,(0.675140380859375+0j),(-0.31610107421875+0.13092041015625j),(0.00592041015625+0.46136474609375j),(-0.0543212890625+0.195892333984375j),(-0.078948974609375+0.04052734375j),(-0.1053466796875-0.058013916015625j),(-0.025360107421875-0.0054931640625j)
37,(0.112884521484375+0j),(-0.0943603515625+0.0504150390625j),(0.024658203125+0.15960693359375j),(-0.026458740234375+0.253265380859375j),(-0.088165283203125-0.052581787109375j),(0.01824951171875-0.04742431640625j),(0.00201416015625+0.07305908203125j)
38,(0.284576416015625+0j),(0.0076904296875-0.005157470703125j),(-0.11669921875-0.1829833984375j),(0.032928466796875+0.05181884765625j),(-0.131744384765625-0.15655517578125j),(0.026397705078125+0.098541259765625j),(-0.016510009765625-0.040618896484375j)
39,(-0.628204345703125+0j),(0.465972900390625-0.3824462890625j),(0.29888916015625-0.110931396484375j),(0.26715087890625-0.119110107421875j),(0.12469482421875-0.042236328125j),(-0.00518798828125+0.1064453125j),(0.0106201171875-0.10247802734375j)
40,(0.985076904296875+0j),(-0.635467529296875+0.635498046875j),(-0.382110595703125+0.25335693359375j),(0.169921875+0.02362060546875j),(0.217681884765625-0.018310546875j),(0.040771484375+0.06658935546875j),(-0.094268798828125+0.001373291015625j)
41,(0.719879150390625+0j),(-0.52752685546875+0.64288330078125j),(-0.333099365234375+0.2645263671875j),(0.156341552734375-0.29229736328125j),(0.02508544921875-0.15185546875j),(0.036712646484375-0.07952880859375j),(-0.061798095703125-0.00531005859375j)
42,(-0.75823974609375+0j),(0.397125244140625-0.59442138671875j),(0.51800537109375-0.083770751953125j),(-0.2120361328125+0.0311279296875j),(-0.136138916015625+0.1514892578125j),(0.176910400390625-0.08489990234375j),(0.004852294921875-0.000396728515625j)
43,(-0.334625244140625+0j),(0.047149658203125-0.0882568359375j),(0.108489990234375+0.001251220703125j),(0.122955322265625+0.00537109375j),(0.048370361328125-0.007171630859375j),(-0.072357177734375+0.01165771484375j),(0.052276611328125+0.036651611328125j)
44,(0.442962646484375+0j),(0.015594482421875-0.037689208984375j),(-0.11456298828125-0.069549560546875j),(0.26544189453125-0.06024169921875j),(-0.047760009765625+0.04193115234375j),(-0.084075927734375+0.05889892578125j),(-0.04949951171875+0.019775390625j)
45,(0.42236328125+0j),(-0.205841064453125+0.678558349609375j),(-0.07757568359375+0.346954345703125j),(-0.10614013671875-0.01141357421875j),(-0.00653076171875-0.192138671875j),(-0.02520751953125-0.12689208984375j),(-0.029449462890625+0.0928955078125j)
46,(0.87286376953125+0j),(-0.095794677734375+0.48162841796875j),(0.18255615234375+0.286651611328125j),(-0.06024169921875+0.2718505859375j),(-0.120361328125+0.075897216796875j),(0.036285400390625-0.016998291015625j),(-0.00164794921875+0.061431884765625j)
47,(-0.155792236328125+0j),(0.029327392578125-0.298004150390625j),(0.23541259765625-0.127288818359375j),(-0.02618408203125-0.01971435546875j),(-0.043853759765625-0.061614990234375j),(-0.065277099609375-0.018646240234375j),(-0.0419921875-0.14422607421875j)
48,(0.660064697265625+0j),0.601287841796875j,(-0.042236328125-0.3006591796875j),(0.169921875-0.023651123046875j),(-0.04779052734375-0.041961669921875j),(0.0362548828125+0.016937255859375j),(-0.062896728515625+0.073028564453125j)
49,(0.340606689453125+0j),(-0.0269775390625-0.273681640625j),(0.2254638671875+0.075225830078125j),(0.317230224609375+0.09600830078125j),(0.192108154296875+0.006439208984375j),(0.065216064453125-0.01873779296875j),(-0.119415283203125+0.013946533203125j)
50,(-0.393280029296875+0j),(-0.11669921875-0.58660888671875j),(0.3631591796875+0.116912841796875j),(-0.03118896484375+0.21197509765625j),(0.12030029296875+0.075836181640625j),(-0.08404541015625-0.05889892578125j),(-0.021087646484375-0.04229736328125j)
51,(0.175140380859375+0j),(0.161712646484375+0.53302001953125j),(-0.1412353515625-0.266998291015625j),(-0.090789794921875-0.0831298828125j),(-0.0616455078125-0.04388427734375j),(0.025146484375-0.126861572265625j),(-0.054595947265625+0.033966064453125j)
52,(0.76495361328125+0j),(0.327972412109375+0.79180908203125j),(-0.461395263671875-0.005950927734375j),(-0.265472412109375-0.060272216796875j),(0.217681884765625+0.018310546875j),(0.1768798828125+0.08489990234375j),(0.051727294921875+0.050201416015625j)
53,(0.6923828125+0j),(0.1436767578125+0.268798828125j),(-0.15692138671875+0.03826904296875j),(0.066986083984375-0.083099365234375j),(0.15179443359375-0.02520751953125j),(0.07232666015625+0.011566162109375j),(0.1246337890625-0.04827880859375j)
54,(0.01055908203125+0j),(-0.2410888671875-0.36077880859375j),(0.21185302734375-0.046905517578125j),(0.271820068359375-0.060272216796875j),(0.1361083984375+0.151519775390625j),(0.040771484375-0.066619873046875j),(-0.031097412109375+0.011932373046875j)
55,(0.177978515625+0j),(0.131805419921875+0.160614013671875j),(-0.2337646484375-0.216888427734375j),(-0.032470703125-0.004638671875j),(-0.007110595703125+0.048370361328125j),(-0.03680419921875-0.079437255859375j),(-0.043548583984375+0.05267333984375j)
56,(-0.93096923828125+0j),(-0.128753662109375-0.128753662109375j),(0.382110595703125+0.25335693359375j),(-0.212188720703125-0.277008056640625j),(-0.078948974609375-0.040557861328125j),(0.026397705078125-0.09857177734375j),(-0.0048828125-0.06207275390625j)
57,(-0.5145263671875+0j),(-0.138671875-0.113800048828125j),(0.409027099609375+0.1168212890625j),(-0.092742919921875+0.015869140625j),(0.052520751953125+0.088134765625j),(0.005126953125+0.10638427734375j),(0.015777587890625-0.00396728515625j)
58,(0.59478759765625+0j),(0.638885498046875+0.4268798828125j),(-0.425537109375+0.30706787109375j),(0.21160888671875-0.34613037109375j),(0.131744384765625-0.156585693359375j),(-0.1053466796875+0.058013916015625j),(-0.005859375-0.01800537109375j)
59,(-0.17138671875+0j),(0.16986083984375+0.090789794921875j),(-0.04034423828125+0.10076904296875j),(-0.189208984375-0.023773193359375j),(-0.042236328125+0.124664306640625j),(-0.018280029296875-0.04736328125j),(0.038787841796875+0.00640869140625j)
60,(-0.65399169921875+0j),(-0.244720458984375-0.10137939453125j),(-0.069549560546875-0.114593505859375j),(0.0543212890625+0.1959228515625j),(-0.133270263671875-0.236480712890625j),(-0.161407470703125-0.158172607421875j),(0.03240966796875+0.043182373046875j)
61,(0.09759521484375+0j),(0.05072021484375+0.015380859375j),(0.2908935546875-0.2044677734375j),(0.19781494140625+0.160400390625j),(-0.153839111328125+0.051605224609375j),(-0.07745361328125+0.1302490234375j),(0.05078125+0.000823974609375j)
62,(0.40606689453125+0j),(0.4609375+0.0916748046875j),(0.331817626953125-0.073638916015625j),(0.0518798828125+0.032958984375j),(-0.189544677734375-0.079864501953125j),(0.02813720703125-0.07830810546875j),(-0.07977294921875+0.045989990234375j)
63,(0.348968505859375+0j),(0.441497802734375+0.04345703125j),(0.1688232421875+0.2076416015625j),(0.104736328125+0.27313232421875j),(-0.001068115234375+0.208892822265625j),(-0.078643798828125+0.076385498046875j),(0.053375244140625-0.077362060546875j)
