,0,1,2,3,4,5,6
26,(-0.941925048828125+0j),(-0.1735687255859375+0j),(-0.0249133127469735-0.060146057517385935j),(0.015604738436692828+0.04738619909321089j),(0.0038696432573039445-0.034979871591907206j),(-0.026248981402764264+0.012333497901809442j),(-0.016512392088770866+0.040625885128974915j)
27,(-0.556640625+0j),(-0.364013671875+0j),(-0.03596082959700243-0.05381918480510555j),(0.048402669364609026+0.0774448157516567j),(-0.0008714208133242807+0.02263457338168319j),(0.03597082148934022-0.011516866883452074j),(0.0020163545850664377-0.07303772866725922j)
28,(-0.124237060546875+0j),(-0.3891143798828125+0j),(-0.3086039452437993-0.30860394524379936j),(0.07915785064964459-0.22944609459415477j),(-0.12778617019786917+0.21913321880586645j),(-0.02271004975637554+0.10369906181323879j),(-0.025347091257572174+0.005508675239980221j)
29,(-0.008392333984375+0j),(0.0446014404296875+0j),(0.1377387976984037+0.09203412223476122j),(0.07742830979183278+0.09985267680475915j),(-0.042809982094257584+0.03534794017246827j),(-0.01944766566879259-0.019125398593716154j),(-0.014479054138064384-0.017820589244365692j)
30,(-0.533843994140625+0j),(-0.0638885498046875+0j),(-0.20588376819703808-0.0852798490596917j),(-0.007865451922084939-0.1173459422770253j),(0.08236607068511809-0.011735095179388878j),(-0.10507612044149363+0.11543415699262766j),(-0.025301391258835793+0.06939823925495148j)
31,(-0.53826904296875+0j),(-0.0946502685546875+0j),(-0.11685137129804113-0.023243182896452823j),(-0.05014551099125759-0.032175668988290315j),(0.003914650756672404-0.07359873735990058j),(0.054473338766184425+0.023362316425464998j),(-0.0252422783523798-0.0009537650039419532j)
32,(-0.56243896484375+0j),(-0.0844268798828125+0j),(-0.04221343994140627+0.30063629150390625j),(-0.21216074449410238+0.2769960623354486j),(-0.13323468896229573+0.23645930553153882j),(0.028134939497082997+0.07828239885952762j),(0.039548397064208984+0j)
33,(-0.080810546875+0j),(0.3859651214268071-0.03801424645624454j),(0.17950699866553152-0.15582680076896233j),(-0.07680065359920162+0.05434893120779449j),(-0.05162333554238416+0.15381700280639815j),(0.07861949667655742+0.07637486882812008j),(-0.0252422783523798+0.0009537650039419532j)
34,(-0.420440673828125+0j),(0.46487629951729653-0.09246964527568041j),(0.17410097567798932-0.33951560175255746j),(0.3460574372426165-0.2116378830169044j),(0.18950456795646173-0.07989450781248358j),(-0.16136962845937874+0.1581769066720112j),(-0.025301391258835793-0.06939823925495148j)
35,(-0.95703125+0j),(0.22352360014936298-0.06780514281328291j),(0.19260486017767553+0.23260128201157773j),(0.1505657122590897+0.11693873592344818j),(0.208862328895499-0.0010672651501579741j),(0.07744213397827805+0.13024283221894156j),(-0.014479054138064384+0.017820589244365692j)
36,(0.675140380859375+0j),(-0.31610337459565097+0.1309343048694215j),(0.005935894684977822+0.46136819691836434j),(-0.05430863343048908+0.19592254872762904j),(-0.07892605553180665+0.04053675680390978j),(-0.10533471536811373-0.0580080562411225j),(-0.025347091257572174-0.005508675239980221j)
37,(0.112884521484375+0j),(-0.0943339243023982+0.050422533037570855j),(0.02466896330475242+0.15960683028598244j),(-0.026446017485566693+0.2532850744050018j),(-0.08813760026898783-0.05253149560885555j),(0.0182635881273518-0.04737620312243597j),(0.0020163545850664377+0.07303772866725922j)
38,(0.284576416015625+0j),(0.007726516630435944-0.0051626933579855j),(-0.116658928007409-0.18295554525848018j),(0.03295169867030693+0.051848867391937226j),(-0.1317433752044208-0.15655286928615478j),(0.02640865983630708+0.09854481304503228j),(-0.016512392088770866-0.040625885128974915j)
39,(-0.628204345703125+0j),(0.46598130753400097-0.382420976015762j),(0.29890227290564586-0.11089694771022969j),(0.2671589455319083-0.11907326622376413j),(0.12466477652369143-0.0422209106360164j),(-0.0051552924864195805+0.10640118839633964j),(0.010626683942973614-0.10247299820184708j)
40,(0.985076904296875+0j),(-0.6354638822137895+0.6354638822137895j),(-0.3821080490467985+0.25335583316699095j),(0.16994730455269613+0.02364022916845765j),(0.2176964763717157-0.018302149473504618j),(0.040784266711335185+0.06659664002813817j),(-0.0942448228597641+0.0013664060970768332j)
41,(0.719879150390625+0j),(-0.527563995161723+0.6428385880778376j),(-0.33310830586393475+0.2645246631845513j),(0.15636662344069663-0.29226174911400954j),(0.02512917738171195-0.15181836083674594j),(0.03675155759251163-0.07947881716665378j),(-0.061799149960279465-0.005315926391631365j)
42,(-0.75823974609375+0j),(0.3971628634180964-0.5943962301082496j),(0.5180138988072437-0.08376016428125135j),(-0.2120147821218381+0.0311683779605455j),(-0.13612794294904534+0.15149542952978096j),(0.17691220966038051-0.08489878950164279j),(0.004860919900238514-0.00040831550722941756j)
43,(-0.334625244140625+0j),(0.047171322633436485-0.08825133745722216j),(0.1085265643405039+0.0012761898353186377j),(0.12294594442815443+0.005423031806894907j),(0.048373937803311305-0.007139273496561637j),(-0.07233954367009215+0.011622380210799673j),(0.052286334335803986+0.036638204008340836j)
44,(0.442962646484375+0j),(0.015608410869016803-0.03768203720707198j),(-0.11455316154595598-0.06952309946310627j),(0.2654456481907353-0.060244528115466885j),(-0.04774917181901958+0.041942378641962264j),(-0.08403811169412752+0.0589146089073775j),(-0.049491748213768005+0.01976904273033142j)
45,(0.42236328125+0j),(-0.20583387683128151+0.6785433563457604j),(-0.0775609982758858+0.3469633185240211j),(-0.10610826867727273-0.011374972559482319j),(-0.006509584169756541-0.19210736027758019j),(-0.025178532236730704-0.12686031155805239j),(-0.029429789632558823+0.09288746118545532j)
46,(0.87286376953125+0j),(-0.0958007315540015+0.48162280111597844j),(0.18256232534802286+0.28665328004235463j),(-0.06024110377625261+0.2718224810990164j),(-0.12032705156923545+0.07588683917279274j),(0.03628893987510794-0.016972230265415236j),(-0.0016311920480802655+0.061412230134010315j)
47,(-0.155792236328125+0j),(0.02934860755442766-0.29798141313916804j),(0.2354156181581707-0.12724958473729855j),(-0.026198068821531823-0.01970157880001818j),(-0.04384748030370487-0.061613262838524585j),(-0.0652470487195278-0.018668948066974167j),(-0.04196374863386154-0.1442098766565323j)
48,(0.660064697265625+0j),(-3.681732720977894e-17+0.6012725830078125j),(-0.04221343994140623-0.30063629150390625j),(0.16994730455269613-0.02364022916845765j),(-0.04774917181901958-0.04194237864196229j),(0.036288939875107944+0.016972230265415264j),(-0.06289434432983398+0.07303810119628906j)
49,(0.340606689453125+0j),(-0.026951124095744062-0.27363935508168014j),(0.22547517698235298+0.07527083746427715j),(0.31722816446611757+0.09609236489379767j),(0.1921073602775802+0.006509584169756548j),(0.06524704871952781-0.01866894806697416j),(-0.11940588057041168+0.013967037200927734j)
50,(-0.393280029296875+0j),(-0.11667434816131787-0.5865615582294345j),(0.36318176483096504+0.11696580380476422j),(-0.031168377960545474+0.21201478212183808j),(0.12032705156923547+0.07588683917279282j),(-0.08403811169412753-0.058914608907377555j),(-0.02107885852456093-0.04228683188557625j)
51,(0.175140380859375+0j),(0.16168612020598805+0.5330077068364384j),(-0.14118887470339123-0.26695634515306343j),(-0.09077057358977811-0.08310124845928674j),(-0.06161326283852458-0.04384748030370487j),(0.025178532236730715-0.12686031155805239j),(-0.05460832267999649+0.0339728519320488j)
52,(0.76495361328125+0j),(0.3279751639656066+0.7918020889673072j),(-0.4613681969183644-0.005935894684977877j),(-0.2654456481907353-0.06024452811546694j),(0.2176964763717157+0.018302149473504645j),(0.1769122096603805+0.0848987895016428j),(0.051717858761548996+0.050208743661642075j)
53,(0.6923828125+0j),(0.14367185091190304+0.268791127534394j),(-0.15689788730057283+0.03828773935721936j),(0.06698655608904285-0.08307319655428458j),(0.151818360836746-0.02512917738171193j),(0.07233954367009214+0.011622380210799685j),(0.12462587654590607-0.048260584473609924j)
54,(0.01055908203125+0j),(-0.24104437264525394-0.36074839715897483j),(0.2118594257879458-0.04687878762796134j),(0.2718224810990164-0.06024110377625244j),(0.13612794294904526+0.15149542952978096j),(0.040784266711335226-0.06659664002813816j),(-0.031109901145100594+0.011925182305276394j)
55,(0.177978515625+0j),(0.1318232382772907+0.16062708059530265j),(-0.23371126757006655-0.216840367944715j),(-0.03245595208727105-0.004593712148123j),(-0.0071392734965616995+0.0483739378033113j),(-0.036751557592511606-0.07947881716665385j),(-0.043535564094781876+0.05269213020801544j)
56,(-0.93096923828125+0j),(-0.1287522158798076-0.12875221587980762j),(0.3821080490467985+0.25335583316699095j),(-0.21216074449410238-0.2769960623354486j),(-0.07892605553180666-0.04053675680390975j),(0.026408659836307045-0.09854481304503225j),(-0.004886760842055082-0.06206056475639343j)
57,(-0.5145263671875+0j),(-0.13865261656614644-0.11378926170873493j),(0.4089811519498821+0.1169138923233182j),(-0.09273676076682713+0.01587576515228179j),(0.05253149560885555+0.08813760026898777j),(0.005155292486419535+0.10640118839633961j),(0.015781976282596588-0.003928187768906355j)
58,(0.59478759765625+0j),(0.6388649341963909+0.4268759015457469j),(-0.425518520752056+0.3070637604389119j),(0.21163788301690434-0.3460574372426164j),(0.13174337520442075-0.15655286928615475j),(-0.1053347153681137+0.0580080562411225j),(-0.0058669461868703365-0.017979510128498077j)
59,(-0.17138671875+0j),(0.1698818060475713+0.09080371712785944j),(-0.040352272476165005+0.10075384823448996j),(-0.18915420930743795-0.023777862997731783j),(-0.042220910636016476+0.12466477652369143j),(-0.018263588127351824-0.04737620312243601j),(0.03876791149377823+0.006441088393330574j)
60,(-0.65399169921875+0j),(-0.24471473396092874-0.10136416171914056j),(-0.06952309946310622-0.114553161545956j),(0.05430863343048905+0.1959225487276291j),(-0.1332346889622957-0.23645930553153885j),(-0.1613696284593787-0.15817690667201123j),(0.032423123717308044+0.04321486875414848j)
61,(0.09759521484375+0j),(0.05071188027950991+0.01538328070228192j),(0.2908709994786585-0.2044341324657885j),(0.19779975198453822+0.16039943538569376j),(-0.15381700280639815+0.05162333554238415j),(-0.07744213397827814+0.13024283221894156j),(0.05076799541711807+0.0008483589044772089j)
62,(0.40606689453125+0j),(0.4609253822500472+0.09168375896873085j),(0.331785536410087-0.07360341992454354j),(0.051848867391937184+0.0329516986703069j),(-0.18950456795646164-0.0798945078124836j),(0.02813493949708297-0.07828239885952762j),(-0.07977472990751266+0.04603591933846474j)
63,(0.348968505859375+0j),(0.44148262876191374+0.04348224366457095j),(0.16879936339552445+0.207652943648469j),(0.104712388035405+0.2731074160451146j),(-0.0010672651501581198+0.208862328895499j),(-0.07861949667655742+0.07637486882812002j),(0.053377218544483185-0.0773286372423172j)
