,0,1,2,3,4,5,6
12,(0.67291259765625+0j),(0.34368896484375+0j),(0.388153076171875+0j),-0.063995361328125j,(-0.06683349609375+0.031982421875j),(-0.015045166015625+0.11895751953125j),(-0.046661376953125+0.03765869140625j)
13,(-0.04730224609375+0j),(-0.137786865234375+0j),(-0.023956298828125+0j),(0.070220947265625+0.1695556640625j),(-0.015411376953125-0.202728271484375j),(-0.0782470703125-0.043609619140625j),(-0.05035400390625+0.011077880859375j)
14,(0.278106689453125+0j),(-0.010040283203125+0j),(0.267822265625+0j),(0.169189453125+0.169189453125j),(0.0367431640625+0.2059326171875j),(-0.051788330078125-0.08697509765625j),(-0.0430908203125+0.099090576171875j)
15,(-0.69879150390625+0j),(-0.26434326171875+0j),(0.115142822265625+0j),(0.097412109375+0.04034423828125j),(-0.141082763671875+0.115509033203125j),(-0.15911865234375-0.062835693359375j),(-0.0635986328125-0.050048828125j)
16,(0.26971435546875+0j),(0.219085693359375+0j),(-0.2930908203125+0j),(-0.14654541015625-0.0157470703125j),(-0.067474365234375+0.00201416015625j),(-0.051300048828125+0.106109619140625j),(0.016265869140625+0.034637451171875j)
17,(0.736083984375+0j),(0.772216796875+0j),(-0.20947265625+0.041656494140625j),(-0.088897705078125+0.100555419921875j),(-0.082733154296875+0.158782958984375j),(0.011383056640625+0.08880615234375j),(0.0311279296875+0.02398681640625j)
18,(0.046356201171875+0j),(0.20513916015625+0j),(-0.180450439453125+0.074737548828125j),(-0.076080322265625+0.071533203125j),(-0.035125732421875+0.210205078125j),(-0.01617431640625-0.104095458984375j),(0.026885986328125-0.004974365234375j)
19,(0.48248291015625+0j),(0.670166015625+0j),(-0.054351806640625+0.036285400390625j),(0.0103759765625+0.074371337890625j),(0.10552978515625+0.01885986328125j),(0.0699462890625+0.094146728515625j),(0.04071044921875+0.070220947265625j)
20,(0.342803955078125+0j),(0.527801513671875+0j),(-0.00823974609375+0.008209228515625j),(0.0115966796875+0.019805908203125j),(-0.079071044921875-0.017791748046875j),(-0.10888671875+0.0115966796875j),(0.031585693359375-0.081298828125j)
21,(-0.8719482421875+0j),(0.05499267578125+0j),(-0.247802734375+0.370849609375j),(-0.076568603515625+0.217041015625j),(-0.0455322265625-0.036865234375j),(0.030487060546875-0.004425048828125j),(-0.0950927734375-0.050445556640625j)
22,(0.516448974609375+0j),(0.429473876953125+0j),(-0.244964599609375+0.591461181640625j),(0.005859375+0.348876953125j),(-0.138671875+0.040985107421875j),(0.02978515625-0.029388427734375j),(-0.0697021484375-0.00799560546875j)
23,(0.18218994140625+0j),(-0.245819091796875+0j),(0.029266357421875-0.147247314453125j),(0.200714111328125-0.03662109375j),(0.106536865234375+0.028045654296875j),(-0.032470703125+0.0760498046875j),(-0.029144287109375-0.04132080078125j)
24,(-0.397491455078125+0j),(0.161865234375+0j),-0.031463623046875j,(-0.14654541015625+0.015716552734375j),(-0.0791015625+0.01776123046875j),(0.02978515625+0.029327392578125j),(-0.06298828125-0.016845703125j)
25,(-0.93798828125+0j),(-0.004364013671875+0j),(0.031707763671875+0.159454345703125j),(-0.133941650390625-0.008270263671875j),(0.036834716796875+0.045501708984375j),(0.032440185546875+0.076019287109375j),(-0.00506591796875+0.02447509765625j)
26,(0.731048583984375+0j),(0.77020263671875+0j),(0.028289794921875+0.068328857421875j),(-0.071533203125+0.0760498046875j),(0.138671875+0.040924072265625j),(-0.10888671875-0.0115966796875j),(-0.0013427734375+0.0233154296875j)
27,(-0.05450439453125+0j),(0.041839599609375+0j),(0.07513427734375+0.112457275390625j),(-0.059967041015625+0.04522705078125j),(0.028045654296875+0.106536865234375j),(-0.030517578125-0.00439453125j),(0.070404052734375-0.007415771484375j)
28,(0.4376220703125+0j),(0.4326171875+0j),(0.03143310546875+0.03143310546875j),(-0.011627197265625+0.01983642578125j),(-0.067474365234375-0.0020751953125j),(-0.016204833984375+0.10406494140625j),(-0.10546875-0.074920654296875j)
29,(0.757598876953125+0j),(0.08990478515625+0j),(0.09466552734375+0.063232421875j),(0.2076416015625+0.09930419921875j),(-0.1588134765625+0.08270263671875j),(-0.0699462890625+0.094146728515625j),(0.046051025390625-0.0653076171875j)
30,(0.428253173828125+0j),(0.54571533203125+0j),(0.2567138671875+0.1063232421875j),(0.348907470703125+0.005828857421875j),(0.03509521484375+0.210235595703125j),(-0.051300048828125-0.106170654296875j),(-0.0313720703125-0.0086669921875j)
31,(0.842193603515625+0j),(0.49462890625+0j),(0.3721923828125+0.07403564453125j),(0.1160888671875+0.1678466796875j),(0.0189208984375+0.1055908203125j),(-0.011444091796875+0.0888671875j),(0.001678466796875+0.02435302734375j)
32,(-0.2100830078125+0j),(-0.157012939453125+0j),(-0.078521728515625-0.025299072265625j),(-0.065216064453125+0.2110595703125j),(-0.037841796875+0.100738525390625j),(-0.00543212890625+0.02667236328125j),(0.0799560546875+0j)
33,(0.601806640625+0j),(-0.255462646484375+0.025146484375j),(-0.1259765625+0.030548095703125j),(0.085418701171875+0.20233154296875j),(0.0172119140625+0.170166015625j),(-0.008819580078125+0.075439453125j),(0.001678466796875-0.024383544921875j)
34,(-0.11077880859375+0j),(-0.0732421875+0.014556884765625j),(-0.021148681640625+0.08514404296875j),(0.048797607421875-0.028717041015625j),(0.027008056640625-0.04736328125j),(-0.032440185546875+0.07403564453125j),(-0.031341552734375+0.008636474609375j)
35,(0.87115478515625+0j),(-0.3173828125+0.096282958984375j),(-0.1314697265625+0.137939453125j),(-0.024566650390625+0.042999267578125j),(-0.03485107421875-0.019287109375j),(0.0947265625-0.026031494140625j),(0.0460205078125+0.065277099609375j)
36,(0.757720947265625+0j),(-0.23388671875+0.09686279296875j),(-0.081573486328125+0.133880615234375j),(-0.010467529296875-0.00958251953125j),(-0.027374267578125+0.110321044921875j),(-0.00439453125+0.04425048828125j),(-0.105438232421875+0.074920654296875j)
37,(-0.80511474609375+0j),(-0.028167724609375+0.015045166015625j),(0.20440673828125+0.416290283203125j),(-0.050994873046875+0.13800048828125j),(0.07098388671875-0.0255126953125j),(0.05389404296875-0.038421630859375j),(0.070404052734375+0.007415771484375j)
38,(-0.72808837890625+0j),(-0.10211181640625+0.068206787109375j),(-0.075225830078125-0.002044677734375j),(0.005218505859375-0.06597900390625j),(0.01861572265625-0.02178955078125j),(-0.02301025390625+0.0660400390625j),(-0.0013427734375-0.023345947265625j)
39,(-0.5660400390625+0j),(0.4796142578125-0.393646240234375j),(0.104034423828125-0.362274169921875j),(-0.04510498046875-0.081573486328125j),(0.03680419921875-0.05133056640625j),(0.012908935546875-0.01708984375j),(-0.00506591796875-0.02447509765625j)
40,(0.930938720703125+0j),(-0.499298095703125+0.49932861328125j),(-0.0518798828125+0.44744873046875j),(-0.013336181640625-0.23638916015625j),(0.0650634765625-0.0826416015625j),(0.0657958984375-0.00592041015625j),(-0.06298828125+0.016845703125j)
41,(-0.127685546875+0j),(-0.1280517578125+0.156036376953125j),(0.296844482421875+0.3741455078125j),(-0.261077880859375-0.077850341796875j),(-0.050872802734375-0.210174560546875j),(-0.075042724609375-0.020751953125j),(-0.029144287109375+0.04132080078125j)
42,(0.2532958984375+0j),(0.204986572265625-0.30682373046875j),(0.1187744140625-0.142547607421875j),(0.031005859375+0.12994384765625j),(0.0665283203125+0.07080078125j),(-0.000732421875-0.07672119140625j),(-0.0697021484375+0.00799560546875j)
43,(-0.39794921875+0j),(0.079742431640625-0.149261474609375j),(0.082366943359375-0.05194091796875j),(0.04681396484375+0.135101318359375j),(-0.099212646484375+0.168670654296875j),(-0.189422607421875-0.024169921875j),(-0.0950927734375+0.05047607421875j)
44,(0.01446533203125+0j),(0.125946044921875-0.304168701171875j),(0.060638427734375-0.153045654296875j),(0.143463134765625+0.07110595703125j),(-0.078399658203125-0.15374755859375j),(-0.0096435546875-0.059112548828125j),(0.031585693359375+0.081268310546875j)
45,(-0.228271484375+0j),(0.0262451171875-0.08660888671875j),(-0.306365966796875-0.1402587890625j),(0.15936279296875-0.34246826171875j),(-0.05511474609375+0.2421875j),(-0.091064453125+0.081298828125j),(0.04071044921875-0.070220947265625j)
46,(-0.298187255859375+0j),(0.056182861328125-0.28265380859375j),(0.085693359375-0.1298828125j),(0.102081298828125+0.011688232421875j),(0.059112548828125+0.035552978515625j),(-0.068756103515625-0.09466552734375j),(0.02685546875+0.00494384765625j)
47,(0.170135498046875+0j),(-0.042572021484375+0.432403564453125j),(-0.194244384765625+0.19915771484375j),(-0.2452392578125+0.202239990234375j),(-0.126983642578125-0.079559326171875j),(0.160858154296875-0.035919189453125j),(0.0311279296875-0.02398681640625j)
48,(0.168487548828125+0j),-0.05059814453125j,(-0.078521728515625+0.025299072265625j),(-0.013336181640625+0.236358642578125j),(-0.078399658203125+0.153717041015625j),(-0.06878662109375+0.0946044921875j),(0.016265869140625-0.034637451171875j)
49,(0.808380126953125+0j),(0.0035400390625+0.035980224609375j),(-0.128082275390625+0.019927978515625j),(-0.12957763671875+0.239593505859375j),(-0.2421875+0.0550537109375j),(-0.160858154296875-0.035980224609375j),(-0.0635986328125+0.050018310546875j)
50,(0.36395263671875+0j),(0.030975341796875+0.15576171875j),(-0.075164794921875-0.045318603515625j),(-0.1300048828125-0.03106689453125j),(-0.059173583984375+0.035491943359375j),(-0.009613037109375+0.059112548828125j),(-0.043060302734375-0.09912109375j)
51,(0.857879638671875+0j),(0.054473876953125+0.17962646484375j),(-0.177734375+0.068634033203125j),(-0.128631591796875+0.06243896484375j),(-0.07952880859375-0.12701416015625j),(0.091033935546875+0.081329345703125j),(-0.050323486328125-0.0111083984375j)
52,(0.712799072265625+0j),(0.070770263671875+0.1708984375j),(-0.133880615234375+0.08154296875j),(-0.143463134765625+0.07110595703125j),(0.0650634765625+0.082611083984375j),(-0.000762939453125+0.07672119140625j),(-0.046630859375-0.0377197265625j)
53,(0.981964111328125+0j),(0.436981201171875+0.817535400390625j),(-0.46282958984375-0.029571533203125j),(-0.35479736328125-0.129486083984375j),(0.21014404296875+0.050811767578125j),(0.189422607421875-0.02423095703125j),(0.094329833984375-0.026275634765625j)
54,(0.342529296875+0j),(-0.048309326171875-0.072296142578125j),(0.054595947265625+0.05169677734375j),(0.011688232421875+0.10205078125j),(-0.066558837890625+0.07086181640625j),(0.0657958984375+0.005859375j),(-0.0391845703125-0.00360107421875j)
55,(-0.673828125+0j),(-0.27154541015625-0.330902099609375j),(0.04248046875-0.374542236328125j),(-0.0303955078125-0.31646728515625j),(0.168731689453125-0.099273681640625j),(0.075042724609375-0.02069091796875j),(0.02471923828125-0.0029296875j)
56,(0.72125244140625+0j),(0.39556884765625+0.39556884765625j),(0.0518798828125+0.44744873046875j),(-0.065216064453125-0.211090087890625j),(-0.02740478515625-0.110321044921875j),(-0.023040771484375-0.066070556640625j),(-0.03515625+0.097930908203125j)
57,(0.92926025390625+0j),(0.72174072265625+0.59228515625j),(-0.131072998046875+0.45928955078125j),(-0.082672119140625-0.20355224609375j),(0.025482177734375-0.07098388671875j),(-0.012939453125-0.017120361328125j),(-0.017974853515625+0.04156494140625j)
58,(0.80938720703125+0j),(0.032562255859375+0.021759033203125j),(-0.184814453125-0.01678466796875j),(0.028656005859375-0.04888916015625j),(-0.018646240234375-0.021820068359375j),(-0.00439453125-0.04425048828125j),(0.0311279296875-0.052734375j)
59,(0.138214111328125+0j),(0.084991455078125+0.04541015625j),(-0.079498291015625+0.056243896484375j),(-0.013092041015625+0.0477294921875j),(-0.05133056640625+0.0367431640625j),(-0.053863525390625-0.03839111328125j),(-0.004638671875+0.013275146484375j)
60,(0.4276123046875+0j),(-0.004638671875-0.001922607421875j),(-0.15301513671875+0.0606689453125j),(0.01043701171875-0.009552001953125j),(-0.037841796875-0.10076904296875j),(-0.032470703125-0.07403564453125j),(0.05364990234375-0.0120849609375j)
61,(-0.5777587890625+0j),(-0.638946533203125-0.193878173828125j),(-0.246734619140625-0.2293701171875j),(0.133636474609375+0.06158447265625j),(-0.170196533203125-0.01727294921875j),(-0.0947265625-0.02606201171875j),(-0.11480712890625-0.029388427734375j)
62,(0.6632080078125+0j),(0.115234375+0.022918701171875j),(-0.03118896484375+0.152435302734375j),(-0.065948486328125+0.005279541015625j),(-0.027099609375-0.04730224609375j),(-0.00537109375-0.0267333984375j),(-0.019927978515625-0.0975341796875j)
63,(0.147064208984375+0j),(-0.345916748046875-0.034088134765625j),(-0.103240966796875-0.258392333984375j),(-0.08953857421875+0.0257568359375j),(-0.019256591796875-0.034820556640625j),(0.008758544921875+0.075469970703125j),(-0.007080078125-0.051116943359375j)
